Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
11,2025,NE,NYJ,77,23,0.019773958448978893,0.017198657720272233,-0.11152844627410202,0.014675488419174824,-0.0010814152314748003,-13.322,-12.5,3.57,NE,9.049138964564529
11,2025,MIA,WAS,39,61,-0.06300583423628406,0.01325507255091144,-0.013534123372126899,0.01788320085949763,0.0,0.3865,-2.5,0.0,MIA,8.574993746353405
11,2025,ATL,CAR,63,37,-0.0296685172640673,0.012610868775872567,-0.08715538773380532,0.01772877437446444,-0.0010814152314748003,-4.4951,-3.5,2.04,ATL,8.472082151986015
11,2025,MIN,CHI,66,34,-0.006358749827950781,0.004714491975489132,-0.06318038378306147,0.013518475646290492,-0.0010814152314748003,-4.1606,-3.0,7.08,MIN,6.805792212520156
11,2025,PIT,CIN,75,25,0.028452477555274466,0.012270638284429357,-0.08446818173911648,0.0158689645352969,-0.0010814152314748003,-8.042,-5.5,21.24,PIT,8.474587659585568
11,2025,NYG,GB,15,85,-0.08632603617712889,0.008735593785251378,0.042134865106358686,0.006331853105128191,-0.0010814152314748003,9.7805,7.0,25.59,GB,6.929539649211916
11,2025,TEN,HOU,21,79,-0.12970615131409657,0.02316346048349674,0.03712306231295865,0.021799297834399826,-0.0010814152314748003,10.3743,5.5,38.19,HOU,10.80281442541711
11,2025,JAX,LAC,48,52,0.013720393818068322,0.019241059506386236,0.021502508820106517,0.012454980902015337,-0.0010814152314748003,2.3453,3.0,3.63,JAX,8.544616311456004
11,2025,BUF,TB,52,48,0.0666226211892911,0.019369682126388732,0.0549036885508178,0.023116952731345366,-0.0010814152314748003,-4.2872,-6.0,0.23,TB,9.777398230613295
11,2025,LA,SEA,45,55,0.13725902648262697,0.019852761700518303,0.15737336262132176,0.012188452765575043,-0.0010814152314748003,-1.0696,-3.0,8.76,SEA,8.606680884057454
11,2025,ARI,SF,49,51,0.021546412878746018,0.016943356045634444,0.023257941795860104,0.01746312754856373,-0.0010814152314748003,2.4213,3.5,11.04,ARI,8.878592586102823
11,2025,DEN,KC,35,65,0.04336548098574325,0.019116078493584085,0.1035495653585245,0.0070893508306021065,-0.0010814152314748003,5.3981,4.5,-2.51,KC,8.006136171087775
11,2025,CLE,BAL,15,85,-0.09442385035274994,0.01440983587033572,0.09065000000541609,0.0178950670989402,-0.0010814152314748003,12.3908,7.5,26.72,BAL,9.696343401509663
11,2025,PHI,DET,39,61,0.06316291961752113,0.011173761716200674,0.10382030304034139,0.012750877857709526,-0.0010814152314748003,0.0645,-2.5,2.72,PHI,7.625584551363914
11,2025,LV,DAL,30,70,-0.13265749858068143,0.01259866329333402,-0.03786133423726249,0.021844491889837694,-0.0010814152314748003,6.1668,3.5,6.8,DAL,9.184322389811891
