Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
7,2025,CIN,PIT,22,78,-0.08552397516917541,0.008817496256644125,0.019581070446547028,0.010806036789461668,-0.005305190191582606,8.0458,5.5,21.24,PIT,7.416003125673559
7,2025,JAX,LA,44,56,0.02133119031312198,0.007253212761290501,0.04149707652375557,0.022721476888953467,-0.005305190191582606,3.3374,3.5,-4.5,JAX,8.362282059342414
7,2025,NYJ,CAR,43,57,-0.08247931604591262,0.010016351625484091,-0.05798253489630624,0.017494651631617883,-0.005305190191582606,0.2631,-1.5,0.0,NYJ,8.051799698825102
7,2025,CLE,MIA,41,59,-0.09446693298399321,0.009705616675719377,-0.0635033230597009,0.015019861531730464,-0.005305190191582606,-0.1534,-2.5,2.72,MIA,7.7163507203859005
7,2025,CHI,NO,64,36,-0.01734171754367098,0.01200024329458315,-0.08647063953156506,0.01956755595151189,-0.005305190191582606,-4.7945,-3.5,2.74,CHI,8.65510657068993
7,2025,TEN,NE,19,81,-0.11009252712920761,0.007188458858028877,0.0009735333428861227,0.010728748080695256,-0.005305190191582606,8.9215,6.5,18.75,NE,7.23274068040601
7,2025,MIN,PHI,33,67,0.010180704624658135,0.006281393145350308,0.0602346729898867,0.00925664936390738,-0.005305190191582606,3.8826,2.5,14.44,PHI,6.4292781274416795
7,2025,KC,LV,87,13,0.08000144898406619,0.00798020298016954,-0.08297916565797901,0.012244218894688103,-0.005305190191582606,-14.4327,-12.5,18.89,KC,7.86399839203951
7,2025,LAC,IND,37,63,0.0180095897910459,0.009449992555558475,0.05365151443235783,0.006769967711648882,-0.005305190191582606,0.0134,-2.5,2.72,LAC,6.490979929101615
7,2025,DEN,NYG,74,26,0.032850876927589076,0.017308383180003398,-0.07681874659846645,0.007838733783725144,-0.005305190191582606,-9.0464,-7.5,5.53,DEN,8.065088160708475
7,2025,ARI,GB,21,79,-0.052039001132733465,0.011609184418980031,0.04872752457196655,0.005642917799624158,-0.005305190191582606,8.8368,7.0,12.45,GB,7.022447277124977
7,2025,DAL,WAS,31,69,-0.0368179598952746,0.018199764459126855,0.04739330870724479,0.015773933264344744,-0.005305190191582606,2.6578,-1.5,4.12,WAS,9.095158006324025
7,2025,SF,ATL,52,48,0.024949681069168752,0.012133997401880902,0.011843398793519247,0.006043261024308079,-0.005305190191582606,-1.278,-1.5,-4.5,SF,6.704126788777193
7,2025,DET,TB,54,46,0.06746832293903772,0.0067816758945827595,0.04432069790965748,0.02080939053506286,-0.005305190191582606,-4.5929,-6.0,0.23,TB,8.033751899953097
7,2025,SEA,HOU,53,47,0.07263376611448459,0.0049452301979902285,0.056486230416385404,0.010443260119745296,-0.005305190191582606,-2.3762,-3.0,3.63,HOU,6.242217038841248
