Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
17,2025,WAS,DAL,30,70,-0.15426895106138622,0.013470258610738738,-0.0447680720473375,0.027453855651258137,0.0020415709768470507,9.8968,8.5,14.59,DAL,9.954453765023976
17,2025,MIN,DET,5,95,-0.1480473780664149,0.004942643653352003,0.0764765995591465,0.01423698066647241,0.0020415709768470507,13.8352,7.5,38.91,DET,8.654261433536659
17,2025,KC,DEN,34,66,-0.0490309646278761,0.008295676016423337,0.0253115726928046,0.02118196031743123,0.0020415709768470507,11.7278,13.5,3.12,KC,8.463126323055802
17,2025,LAC,HOU,33,67,0.029548692754339,0.010251966970552705,0.1062266869177184,0.018771366906595997,0.0020415709768470507,2.0644,-1.5,-0.96,HOU,8.419884360251036
17,2025,GB,BAL,85,15,0.0871807481359915,0.010280427510310686,-0.086052659609288,0.01764780621772479,0.0020415709768470507,-8.6388,-2.5,37.45,GB,8.977913708651915
17,2025,MIA,TB,29,71,-0.1313809579591216,0.014913115891320983,-0.015259318136522,0.02680006229500953,0.0020415709768470507,8.2164,5.5,21.24,TB,10.06955664565228
17,2025,CAR,SEA,17,83,-0.0543773537880464,0.02399728266306035,0.1429420841177013,0.016791209062969988,0.0020415709768470507,12.0991,6.5,35.3,SEA,10.662020408440418
17,2025,CIN,ARI,44,56,-0.0714398095152342,0.016777650704833873,-0.0434888418634677,0.016568512835625965,0.0020415709768470507,-3.5042,-7.0,15.63,ARI,8.77047218569217
17,2025,CLE,PIT,17,83,-0.1179445164216717,0.011871126457496854,0.0394205300627591,0.014497141918352486,0.0020415709768470507,9.1892,4.5,26.47,PIT,8.702390669235667
17,2025,NYJ,NE,6,94,-0.1815677608884074,0.012482265061714352,0.0600784130347118,0.010122504641575499,0.0020415709768470507,18.4156,13.5,34.42,NE,9.296831537679921
17,2025,IND,JAX,49,51,0.0815346310273527,0.010979413625502822,0.0899256095688582,0.026019228431016665,0.0020415709768470507,3.8914,5.5,0.83,IND,9.170649161318952
17,2025,TEN,NO,49,51,-0.1094668373275397,0.019677763225734356,-0.1008696875847326,0.03319432479900005,0.0020415709768470507,1.3008,1.5,-4.5,TEN,10.815300243636326
17,2025,LV,NYG,30,70,-0.1437258070580865,0.013017627263626683,-0.060405115203136,0.012223008786925798,0.0020415709768470507,4.9284,2.5,16.5,NYG,7.97934041384374
17,2025,BUF,PHI,59,41,0.0761848394977064,0.01775640966912844,0.0403964018434661,0.011549376660670982,0.0020415709768470507,-3.1365,-2.5,5.79,BUF,8.288791694209717
17,2025,SF,CHI,66,34,0.0905397478470912,0.02586720150448095,0.0179945215260069,0.008550668572687596,0.0020415709768470507,-5.2491,-3.5,2.74,SF,9.029354860121513
17,2025,ATL,LA,13,87,-0.0635897822787282,0.02387361863772584,0.1780142800295751,0.02014457189154238,0.0020415709768470507,14.542,7.5,41.66,LA,11.447761178501235
