Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
8,2025,LAC,MIN,45,55,0.010916375881927214,0.009512381472107442,0.019425099981840777,0.004997928054154622,-0.00757146759185903,-1.6206,-3.5,14.72,MIN,6.138082407397281
8,2025,CAR,BUF,20,80,-0.08740120942426122,0.020940321923520484,0.05838527979786403,0.013207185143605365,-0.00757146759185903,10.7538,7.0,30.02,BUF,9.560971998703897
8,2025,BAL,CHI,49,51,-0.022235593831375647,0.015072541572959312,-0.026875728043586785,0.010738539661812017,-0.00757146759185903,-1.811,-3.0,6.44,CHI,7.788933110510066
8,2025,NE,CLE,69,31,-0.0028765844247704113,0.010515713054584814,-0.08519301060784569,0.01202644290488315,-0.00757146759185903,-7.5426,-7.0,4.29,NE,7.5192675999727525
8,2025,ATL,MIA,72,28,-0.008753760648869423,0.007742504766494925,-0.10407768362775154,0.014961227888552173,-0.00757146759185903,-8.056,-7.0,7.06,ATL,7.599688414665433
8,2025,PHI,NYG,80,20,0.06493348200449173,0.009906813063185332,-0.05722453966548881,0.009225694100263089,-0.00757146759185903,-9.4515,-7.5,9.87,PHI,7.3144683846469665
8,2025,CIN,NYJ,64,36,-0.035765747352437524,0.007458177689499941,-0.09305884040503375,0.013042506265103329,-0.00757146759185903,-5.5577,-5.5,-4.5,CIN,7.136782938411396
8,2025,HOU,SF,53,47,0.05454695885605829,0.019463326963995164,0.032815989341632754,0.011909945643333659,-0.00757146759185903,-2.1849,-2.5,-0.96,SF,8.518093213272557
8,2025,NO,TB,25,75,-0.09159985344228304,0.024211640760771584,0.042810564751011596,0.020116693699187026,-0.00757146759185903,8.6736,4.5,24.61,TB,10.536102839285501
8,2025,DEN,DAL,54,46,0.02520868004673939,0.018926507778544897,5.278295523609457e-05,0.020624986929159934,-0.00757146759185903,-2.9319,-3.5,5.79,DAL,9.467621791664472
8,2025,IND,TEN,87,13,0.0703120020568398,0.011345920373987463,-0.12499712272000747,0.017048094826581553,-0.00757146759185903,-16.92,-14.5,19.61,IND,9.19223585424134
8,2025,PIT,GB,30,70,0.010523683645942609,0.008374430303638158,0.0666980828539305,0.0060024958974765705,-0.00757146759185903,4.2093,2.5,14.44,GB,6.291350690432063
8,2025,KC,WAS,70,30,0.07869097293314362,0.007483469442954166,-0.012450170475266607,0.018746086102284024,-0.00757146759185903,-10.7989,-11.5,-1.07,WAS,8.060040867762396
