Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
10,2025,DEN,LV,87,13,0.06001146095710917,0.017169241933328267,-0.13746919549467626,0.013273794199925366,-0.001910874514977426,-14.0021,-9.5,30.5,DEN,9.50040502241878
10,2025,IND,ATL,80,20,0.09004542690007517,0.011368685693343237,-0.04277877188951083,0.014424928090829927,0.0,-9.5251,-6.5,22.22,IND,8.357330314759611
10,2025,MIA,BUF,13,87,-0.101204459474948,0.012733879197034972,0.10282596907637778,0.01969915934422245,-0.001910874514977426,13.8321,8.5,35.18,BUF,9.929587584084246
10,2025,NYJ,CLE,44,56,-0.10928975512955794,0.01539600964530835,-0.08715684062011787,0.012694415646049294,-0.001910874514977426,1.9649,1.5,-0.96,CLE,8.132039595943937
10,2025,HOU,JAX,51,49,0.007702740785816883,0.019712403017578144,0.0002502110437053954,0.01753972273082753,-0.001910874514977426,0.7909,1.5,-3.73,HOU,9.19905305941867
10,2025,CAR,NO,56,44,-0.053856634510616674,0.02046637577630088,-0.09157661747779938,0.028653652326657543,-0.001910874514977426,-4.9665,-5.5,-3.59,NO,10.484673468925964
10,2025,TB,NE,57,43,0.04089685721695592,0.024787488108719915,0.003946418047846351,0.01130579047135865,-0.001910874514977426,-3.0124,-2.5,5.79,TB,9.103155839597607
10,2025,CHI,NYG,49,51,-0.06856731003620758,0.012628308918996934,-0.0668766658185468,0.008720947817910892,-0.001910874514977426,-2.7587,-4.5,14.36,NYG,7.188690722934184
10,2025,MIN,BAL,19,81,0.005565276745597972,0.005473111295113152,0.1446021386212643,0.019425659944544725,-0.001910874514977426,8.6215,4.5,24.61,BAL,8.382889582357626
10,2025,SEA,ARI,70,30,0.1126334969871166,0.013965762760768042,0.030781391172746177,0.010412538079449347,-0.001910874514977426,-7.7483,-7.0,4.29,SEA,7.786163825016785
10,2025,WAS,DET,26,74,-0.019117370993105013,0.01825112784503738,0.09405611029021563,0.012380060353267133,-0.001910874514977426,10.1729,8.5,14.59,DET,8.879425971874534
10,2025,SF,LA,32,68,0.020812103974436447,0.016567198080930212,0.11100421544620874,0.02034559897545655,-0.001910874514977426,7.3323,5.5,19.8,LA,9.442821438002522
10,2025,LAC,PIT,40,60,0.004928768768936563,0.013949789258242112,0.04539377876407754,0.01180520322127847,-0.001910874514977426,-0.2248,-3.0,9.0,PIT,7.8632604535268955
10,2025,GB,PHI,49,51,0.055829257298384755,0.0065052901356326236,0.05679608346785038,0.009789947336152821,-0.001910874514977426,-0.8432,-1.5,-3.73,PHI,6.402688010515583
