Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
13,2025,DET,GB,56,44,0.07645486171128324,0.01856927835888538,0.05004724525381881,0.005812503579246951,-0.0009618893333793543,-2.65,-2.5,-4.5,DET,7.633852238549028
13,2025,DAL,KC,21,79,-0.03021668296478308,0.027869932211491245,0.1163997569678404,0.006841161596784361,-0.0009618893333793543,8.2027,3.5,27.29,KC,9.58300645465712
13,2025,BAL,CIN,55,45,0.01705953532066674,0.019216465210034946,-0.007007643139083794,0.014373594201902594,-0.0009618893333793543,-5.4657,-7.0,8.21,CIN,8.77209345082461
13,2025,PHI,CHI,80,20,0.06616895536653576,0.009620759434938491,-0.05144608420048143,0.008841505349830657,-0.0009618893333793543,-9.2314,-7.0,12.45,PHI,7.2228978976585285
13,2025,CLE,SF,30,70,-0.07199476875626805,0.01153489101777537,0.021715060921268396,0.0216465654118407,-0.0009618893333793543,6.7716,4.5,16.78,SF,9.030871134060103
13,2025,TEN,JAX,24,76,-0.11660121702818645,0.024635015012827662,0.0434502888296421,0.025527518544559192,-0.0009618893333793543,10.4277,6.0,36.0,JAX,11.231979910505538
13,2025,MIA,NO,63,37,-0.06366047342479293,0.01549754212810236,-0.13091171071246616,0.024574509659762194,-0.0009618893333793543,-6.2,-5.5,-1.06,MIA,9.61070236767324
13,2025,TB,ARI,57,43,0.03281971520093936,0.028263261240521188,-0.003722927297687184,0.01610607996140941,-0.0009618893333793543,-4.3081,-4.5,-4.5,TB,10.010003715783526
13,2025,NYJ,ATL,48,52,-0.09814337999757604,0.013439411449645115,-0.08833277355796974,0.022530169694616447,-0.0009618893333793543,2.4427,3.0,3.63,NYJ,9.054927758408677
13,2025,CAR,LA,11,89,-0.07607867569526859,0.015699930637023313,0.15542167505870685,0.021096472750216654,-0.0009618893333793543,15.8824,10.0,33.62,LA,10.67438851831804
13,2025,IND,HOU,44,56,0.12493178706379951,0.011507728599125066,0.1524731504245345,0.02177260890378377,-0.0009618893333793543,-0.7648,-3.0,8.76,HOU,8.756841951297282
13,2025,SEA,MIN,90,10,0.14505997123492026,0.01515315791785289,-0.029185817371252535,0.0038532343015479126,-0.0009618893333793543,-15.0825,-12.5,20.4,SEA,7.883951658273914
13,2025,LAC,LV,79,21,-0.00837165653490745,0.010907796062474806,-0.13265281809029902,0.011969041240225648,-0.0009618893333793543,-11.108,-9.5,13.42,LAC,7.901729937171987
13,2025,PIT,BUF,40,60,0.02331598084855155,0.01299647570723185,0.07111818473551494,0.020767005269280575,-0.0009618893333793543,3.9646,3.0,7.08,BUF,8.868773694260105
13,2025,WAS,DEN,31,69,-0.04857680956587767,0.016827924294666764,0.05228209920215563,0.027410431261791667,-0.0009618893333793543,8.3705,6.5,16.48,DEN,10.261346390703316
13,2025,NE,NYG,64,36,0.026772904843003268,0.014915181843606785,-0.031779345924179234,0.009480886721001959,-0.0009618893333793543,-6.8667,-7.0,-4.02,NYG,7.698358988122079
