Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
6,2025,NYG,PHI,10,90,-0.09422412563816857,0.007480025576301496,0.08971020364359394,0.01125903896455179,0.004815384591285943,11.7808,7.0,30.99,PHI,8.00412089863715
6,2025,NYJ,DEN,18,82,-0.09429538279028937,0.010606294943267664,0.04997353735448992,0.015100156378864936,0.0,10.7054,7.5,23.78,DEN,8.522793605385502
6,2025,PIT,CLE,72,28,0.025624101990953916,0.01004982042028165,-0.056338589027343476,0.011965974019692058,0.004815384591285943,-7.0424,-5.5,14.85,PIT,7.511857442736783
6,2025,IND,ARI,88,12,0.03619411831608414,0.00736140861451424,-0.12127643493035846,0.011693042445693386,0.004815384591285943,-12.0144,-8.5,21.58,IND,7.762962877664686
6,2025,CAR,DAL,46,54,-0.06391779225676567,0.01778484966645936,-0.041411624436968594,0.01968286174032479,0.004815384591285943,2.7045,3.0,3.63,CAR,9.230405177997335
6,2025,NO,NE,29,71,-0.09264060170561217,0.017507112101994654,0.007617305222621034,0.0108669181252845,0.004815384591285943,6.1317,3.5,6.8,NE,8.472257969986513
6,2025,BAL,LA,31,69,-0.037668518632702895,0.014376344432686573,0.05970412376249138,0.018573503174029976,0.004815384591285943,8.3293,7.0,9.73,LA,8.980226139134805
6,2025,MIA,LAC,31,69,-0.059266472250112175,0.01441786298620612,0.023330842625828022,0.009981711533565018,0.004815384591285943,5.4101,3.5,3.64,LAC,7.852090039600921
6,2025,JAX,SEA,36,64,0.014984382720019288,0.006474716426838627,0.061660334384530516,0.006382070334562909,0.004815384591285943,2.6688,1.5,4.12,SEA,5.919282605181138
6,2025,LV,TEN,55,45,-0.07199679585388753,0.006525068455525948,-0.08251673640983266,0.007087231097110614,0.004815384591285943,-2.8761,-3.5,5.79,TEN,5.975328341606008
6,2025,GB,CIN,93,7,0.0775535776197317,0.006034809618378377,-0.10387532215363725,0.009132412623938761,0.004815384591285943,-16.8807,-14.5,19.61,GB,7.5221584342527645
6,2025,TB,SF,57,43,0.04051937923884413,0.024154366795253197,0.009082040532944011,0.013556787098790497,0.004815384591285943,-3.6995,-3.5,-4.5,TB,9.28955325890325
6,2025,KC,DET,50,50,0.06302953232486311,0.009045507727761614,0.06860465811529151,0.006828810849200867,0.004815384591285943,-1.6039,-2.5,1.52,DET,6.345660311583027
6,2025,ATL,BUF,28,72,-0.007727027207904607,0.006901439774413893,0.08187292895235897,0.01509799796186867,0.004815384591285943,6.3564,4.5,5.9,BUF,7.558741895315649
6,2025,WAS,CHI,75,25,0.061428424442497395,0.017490071472316956,-0.03887249840366732,0.007899739636914769,0.004815384591285943,-7.1235,-4.5,16.78,WAS,8.09903992767044
