Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
12,2025,HOU,BUF,45,55,0.04927287611241657,0.020444635589149295,0.07419448311481586,0.019358409285707458,0.0019293113991324285,3.8904,4.5,-1.0,HOU,9.506092143462528
12,2025,KC,IND,52,48,0.10345300822679676,0.006036030005462529,0.09999946081390863,0.009331219653527465,0.0019293113991324285,-2.4718,-3.5,11.04,IND,6.261405973102208
12,2025,GB,MIN,75,25,0.04287698610706303,0.0049721538698523455,-0.02098975246014237,0.004300644153238784,0.0019293113991324285,-6.8649,-6.5,5.51,GB,5.35541296166785
12,2025,CIN,NE,23,77,-0.10378798775195854,0.014972488559323456,0.030047219017982456,0.01591192439663583,0.0019293113991324285,10.2065,7.5,20.06,NE,9.032311871829936
12,2025,DET,NYG,83,17,0.09320746502788395,0.020838922397122813,-0.06826502720696377,0.00939494631381758,0.0019293113991324285,-15.6442,-14.0,9.23,DET,9.148202356747472
12,2025,BAL,NYJ,73,27,0.019825309532051867,0.017535136294552948,-0.08892820905624926,0.015275111429572462,0.0019293113991324285,-13.1835,-13.5,-1.06,NYJ,9.028622693966117
12,2025,CHI,PIT,33,67,-0.06012210416847508,0.010945860482709296,0.01137006912567904,0.012929393226649967,0.0019293113991324285,0.8628,-3.0,8.76,CHI,7.719830060305732
12,2025,TEN,SEA,7,93,-0.12748982002556153,0.019543681915408284,0.14162745064142415,0.014675956419408047,0.0019293113991324285,18.8988,12.5,38.48,SEA,10.864730027018618
12,2025,LV,CLE,45,55,-0.11487960193690566,0.01210152290968703,-0.09424304148928209,0.013049448403086028,0.0019293113991324285,-1.1758,-3.0,8.76,CLE,7.709273270548917
12,2025,ARI,JAX,41,59,-0.0006127691040555825,0.017442275197797893,0.04306648047353745,0.017488410938673815,0.0019293113991324285,3.3519,2.5,12.47,JAX,9.004113859231234
12,2025,NO,ATL,48,52,-0.11073438112931812,0.026622670541804415,-0.10017511472196064,0.014068275575100455,0.0019293113991324285,-0.5934,-1.5,0.0,NO,9.593908298498583
12,2025,DAL,PHI,27,73,-0.0395409492643598,0.025330841574195052,0.07571635395169975,0.010149729921008412,0.0019293113991324285,6.5274,3.0,17.42,PHI,9.385182429766616
12,2025,LA,TB,67,33,0.1388132653284563,0.021428328135190283,0.05185207599494935,0.020848634635515877,0.0019293113991324285,-8.0958,-7.0,7.06,LA,9.932513395913443
12,2025,SF,CAR,78,22,0.057716495698950196,0.01608366380367139,-0.08009096679763313,0.017037256280590062,0.0019293113991324285,-10.4453,-7.5,23.78,SF,9.273705187787673
