Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
5,2025,LA,SF,61,39,0.04133313614993842,0.021366590562756263,-0.005733296091250964,0.013132273607784465,0.004670310298645244,-6.9174,-7.5,5.59,SF,8.952406226261182
5,2025,CLE,MIN,33,67,-0.040114048416375156,0.014995043142661424,0.02522731921525051,0.005155509849557525,0.004670310298645244,4.71,3.5,2.04,MIN,7.173416201503995
5,2025,NYJ,DAL,41,59,-0.08312223892947883,0.008081953321942453,-0.0441680464037186,0.015979046729181205,0.004670310298645244,2.3903,1.5,4.12,DAL,7.611423382653207
5,2025,PHI,DEN,63,37,0.09391667507778065,0.01246273622078546,0.03906515759903816,0.017968045608306896,0.004670310298645244,-5.2667,-4.5,-2.51,PHI,8.487518548433341
5,2025,BAL,HOU,33,67,-0.06349930521361391,0.017150158975250476,0.015120323124946019,0.011436293500823962,0.004670310298645244,3.9747,1.5,21.41,HOU,8.367309000509064
5,2025,CAR,MIA,50,50,-0.054746294945722626,0.01479400205987984,-0.051956441068496756,0.013408460134226537,0.004670310298645244,0.9341,1.5,-3.73,CAR,8.112481567929755
5,2025,NO,NYG,43,57,-0.08957922676101457,0.012211711166283827,-0.05754188968320703,0.009835065261047993,0.004670310298645244,0.145,-1.5,-2.9,NO,7.319834356049323
5,2025,IND,LV,72,28,0.012830627478658763,0.006946191082530702,-0.05243229658823201,0.007918707724087731,0.004670310298645244,-7.6661,-7.5,-4.5,IND,6.368658476476816
5,2025,ARI,TEN,83,17,0.02003531273186825,0.013388822714671567,-0.1030735983030745,0.004659188405277877,0.004670310298645244,-9.9924,-7.5,20.06,ARI,7.284431497378502
5,2025,SEA,TB,60,40,0.062410054101337945,0.005567512055223377,0.023835850455430196,0.02289046348049315,0.004670310298645244,-3.9634,-3.5,-1.0,SEA,8.190351667663606
5,2025,CIN,DET,16,84,-0.03917283708187119,0.007842511813055937,0.08744999642310322,0.007278156917619223,0.004670310298645244,11.7341,10.5,1.68,DET,6.8776883609247665
5,2025,LAC,WAS,46,54,0.040075603498420084,0.009018853116479781,0.05989465498585019,0.01330795011878162,0.004670310298645244,-1.0047,-2.5,2.11,WAS,7.3335583388966095
5,2025,BUF,NE,71,29,0.07536524844411184,0.016537640271468854,-0.013316498264951128,0.011905215826352955,0.004670310298645244,-9.2396,-8.5,-0.95,BUF,8.405616684098794
5,2025,JAX,KC,25,75,-0.007333125233050922,0.0075302157726453225,0.07926964194906308,0.007660551717383076,0.004670310298645244,5.5709,3.5,3.64,KC,6.539783879456569
