Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
4,2025,ARI,SEA,43,57,0.01779615804722329,0.01799045771519583,0.04961773939541893,0.005850357263334086,0.004516894298462453,2.0818,1.5,-0.96,SEA,7.568547334858916
4,2025,PIT,MIN,45,55,0.009466681414208368,0.0098234185384815,0.024368849443563417,0.005472062544825132,0.0,2.2372,2.5,-0.96,PIT,6.260873434274167
4,2025,NE,CAR,48,52,-0.05155463864410546,0.012244437107044264,-0.036565745603051945,0.01763931518797633,0.004516894298462453,-3.1286,-5.5,16.13,CAR,8.332182309575325
4,2025,DET,CLE,88,12,0.0946475130372735,0.009397904813122526,-0.08308276494619087,0.015425986898316238,0.004516894298462453,-13.7868,-10.0,25.94,DET,8.706603572002116
4,2025,BUF,NO,90,10,0.08539618859094826,0.009296616611962802,-0.08980173036821268,0.009650281263133128,0.004516894298462453,-16.6124,-14.5,9.4,BUF,7.9597968717800835
4,2025,HOU,TEN,77,23,0.020889815620947563,0.012774608631269073,-0.07109438106146987,0.00403448759289223,0.004516894298462453,-8.7382,-7.5,2.32,HOU,6.841261635107958
4,2025,TB,PHI,35,65,0.014285325361427494,0.018429373832983213,0.0914087658951262,0.014719726870189747,0.004516894298462453,5.2243,3.5,2.74,PHI,8.909870341929786
4,2025,NYG,LAC,19,81,-0.06462217387112557,0.00956266883877955,0.04526404497751281,0.004936704187007198,0.004516894298462453,7.8256,5.5,21.24,LAC,6.614845775979966
4,2025,ATL,WAS,42,58,-0.011455011271468092,0.007924546732257181,0.02065353861085009,0.013060466556752434,0.004516894298462453,-0.5005,-2.5,0.0,ATL,7.167970406607438
4,2025,LA,IND,65,35,0.04958419918724204,0.014879134565931328,-0.00042704321144155025,0.0060561043112134245,0.004516894298462453,-4.4487,-3.5,2.04,LA,7.227860562434779
4,2025,SF,JAX,75,25,0.06685963744594922,0.012787439508017652,-0.02713323960393478,0.008641537205526618,0.004516894298462453,-6.2101,-3.5,6.8,SF,7.528476472036026
4,2025,LV,CHI,39,61,-0.07501928736299282,0.01180394406345783,-0.02800426045331894,0.01275370274558119,0.004516894298462453,0.7587,-1.5,-3.73,LV,7.710179914243247
4,2025,KC,BAL,39,61,0.059879078430205616,0.008722361874359597,0.10893771430489228,0.014766950739519162,0.004516894298462453,3.4525,2.5,12.47,BAL,7.576169464181751
4,2025,DAL,GB,18,82,-0.06459793450571073,0.01723357558691664,0.07629084432843046,0.005023208060459992,0.004516894298462453,10.052,7.0,25.59,GB,7.986106435554187
4,2025,MIA,NYJ,52,48,-0.05131769652267631,0.014935659845081878,-0.05443566849923991,0.0070067303071904615,0.004516894298462453,-1.9339,-2.5,-0.96,NYJ,7.266768937430169
4,2025,DEN,CIN,71,29,0.0557440002969766,0.014839265416017608,-0.018611270931014823,0.005884016513924845,0.004516894298462453,-7.7245,-7.0,4.29,DEN,7.283707829807564
