Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
18,2025,TB,CAR,56,44,-0.0226321944225207,0.025713591175859016,-0.0519291949926301,0.022225199852608485,0.0013215239203567255,-3.1371,-3.0,-4.01,TB,10.350309347550922
18,2025,SF,SEA,35,65,0.0744554777945096,0.025395465363695337,0.1556630225693524,0.016076210332387028,0.0013215239203567255,4.8825,2.5,16.5,SEA,9.860177166258222
18,2025,CIN,CLE,61,39,-0.0594442182794456,0.015176580375482529,-0.1052374794104732,0.01081636561640483,0.0013215239203567255,-8.0525,-9.5,5.24,CLE,7.890826556831673
18,2025,HOU,IND,52,48,0.106996049162321,0.023045260188452123,0.1001579293811163,0.010169436784354547,0.0013215239203567255,-6.8032,-10.0,24.62,IND,8.739466217109602
18,2025,NYG,DAL,55,45,-0.0583552964213427,0.010937571261959893,-0.08264451942680101,0.03203969719652391,0.0013215239203567255,0.9938,3.0,8.76,NYG,9.817900058566496
18,2025,MIN,GB,77,23,0.0498698094072662,0.004371571973765837,-0.03580985287124451,0.009996871554744182,0.0013215239203567255,-11.6088,-12.5,-2.64,GB,6.38515172568358
18,2025,ATL,NO,61,39,-0.0438824895103418,0.02293583719988635,-0.1069764786087337,0.032692921565001865,0.0013215239203567255,-5.4377,-4.5,-2.51,ATL,11.16092821901476
18,2025,JAX,TEN,84,16,0.0947218593720305,0.02725763400479239,-0.1220968432838754,0.020125515945877078,0.0013215239203567255,-17.487,-13.5,32.57,JAX,11.410969765975194
18,2025,LA,ARI,89,11,0.1592012620585561,0.020596320464192554,-0.070823149419184,0.016303136210771663,0.0013215239203567255,-18.3503,-14.0,30.17,LA,10.5584842619573
18,2025,CHI,DET,42,58,0.0264245491164672,0.008855235843668164,0.0567619871862528,0.013297544410490292,0.0013215239203567255,-1.7248,-4.5,20.73,DET,7.333543820009532
18,2025,LV,KC,14,86,-0.17550245839894713,0.013614640077707752,-0.0121875517041942,0.009522053186124724,0.0013215239203567255,9.44,4.5,29.54,KC,8.378508220441153
18,2025,NE,MIA,84,16,0.0756250075325898,0.01613861920572945,-0.09965825747639119,0.015267259758615504,0.0013215239203567255,-15.8384,-13.5,18.06,NE,9.400132203325652
18,2025,BUF,NYJ,76,24,-0.03893167721890399,0.01777602117032522,-0.1581963968933803,0.011808788245783294,0.0013215239203567255,-12.2943,-11.5,-2.6,BUF,8.721082932182219
18,2025,DEN,LAC,68,32,0.0328578425683598,0.02062370333035702,-0.0558953855484397,0.017968153312888754,0.0013215239203567255,-12.6755,-14.0,8.57,LAC,9.559905844201605
18,2025,PHI,WAS,83,17,0.030168545636588603,0.015031875877213951,-0.1289425940009175,0.013458403537969975,0.0013215239203567255,-8.6859,-3.5,28.8,PHI,8.928675220322441
18,2025,PIT,BAL,45,55,0.0168509076652523,0.01883405649198038,0.0450213861413396,0.02047788274564339,0.0013215239203567255,3.3973,3.5,-4.5,PIT,9.463892048729212
