Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
16,2025,SEA,LA,42,58,0.143560699477347,0.016912941297382255,0.1799987868262116,0.02011877857094443,-0.002203536146273298,0.6255,-1.5,0.0,SEA,9.222865593187402
16,2025,WAS,PHI,22,78,-0.0822287933997839,0.014691276082947083,0.0422391621691221,0.011980852488353752,-0.002203536146273298,9.6858,7.0,16.34,PHI,8.468026828016075
16,2025,CHI,GB,28,72,-0.0019273026839468,0.010499123986837253,0.0751940233236024,0.00796034651070645,-0.002203536146273298,2.2251,-1.5,-0.96,GB,7.021768295094904
16,2025,CLE,BUF,10,90,-0.1385922873215689,0.012145472992798455,0.0877362729355768,0.019610252274916785,-0.002203536146273298,16.0493,10.5,29.42,BUF,10.127234050321933
16,2025,MIA,CIN,42,58,-0.1259619159352126,0.01578800893641516,-0.0930352988348219,0.017112131260436588,-0.002203536146273298,4.3721,4.5,-4.5,MIA,8.743434198871746
16,2025,CAR,TB,41,59,-0.060815404433101,0.022539045758809155,-0.0138237011907507,0.026256636211148345,-0.002203536146273298,3.9888,3.0,7.08,TB,10.498898730819342
16,2025,NO,NYJ,58,42,-0.1144713687291522,0.022260113736224534,-0.15589003269247478,0.011773412355166971,-0.002203536146273298,-5.7681,-6.5,-1.03,NYJ,8.873878655356968
16,2025,NYG,MIN,35,65,-0.0529565789616954,0.010995799850698132,-0.0074885733715342,0.005016225336014777,-0.002203536146273298,3.5572,2.5,12.47,MIN,6.476953617249393
16,2025,DAL,LAC,40,60,-0.0341424607523328,0.030650820381620397,0.0140309162260753,0.011731762747329396,-0.002203536146273298,1.0764,-1.5,-3.73,DAL,9.845372671463483
16,2025,TEN,KC,29,71,-0.1352854095370733,0.02513185202303927,-0.0340929569396405,0.008549531296317272,-0.002203536146273298,5.8155,2.5,19.28,KC,9.135505445786785
16,2025,ARI,ATL,57,43,-0.0262581101792378,0.016618004405224915,-0.0611060088297654,0.021361021128562287,-0.002203536146273298,0.7012,3.0,0.0,ARI,9.301834150316807
16,2025,DEN,JAX,42,58,0.0309455025942324,0.025209064437151655,0.075680799349443,0.028761973616468754,-0.002203536146273298,-0.3293,-3.5,0.0,DEN,10.997729834379458
16,2025,HOU,LV,96,4,0.1387599210053263,0.01901833780233516,-0.1725140222621018,0.012159853018581935,-0.002203536146273298,-21.7946,-14.5,25.48,HOU,11.051670047553898
16,2025,DET,PIT,63,37,0.0880849831921069,0.014815898226244236,0.0281582479205623,0.014978929395046428,-0.002203536146273298,-6.8586,-7.0,-4.02,PIT,8.388516319349923
16,2025,BAL,NE,34,66,-0.0233835163592145,0.019339583972223455,0.0478558252207913,0.011805390083699735,-0.002203536146273298,1.0166,-3.0,8.76,BAL,8.66043442559321
16,2025,IND,SF,55,45,0.077184580613637,0.011322793224211241,0.0499854533874806,0.02841206606816321,-0.002203536146273298,2.6427,5.5,19.62,IND,9.478208517963719
