Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
3,2025,BUF,MIA,84,16,0.10467362259763578,0.0105048760372138,-0.05357784281737576,0.016762991933313424,0.003227704133966586,-14.5783,-12.5,18.89,BUF,8.786743942439657
3,2025,CAR,ATL,35,65,-0.0671985689529468,0.012359230081185982,-0.008314928762719696,0.007797246573736431,0.003227704133966586,5.8374,5.5,-1.06,ATL,7.143651814023413
3,2025,MIN,CIN,49,51,0.011009187357229985,0.006712802143213204,0.016895819972210065,0.006364312472788732,0.003227704133966586,-1.8353,-3.0,6.44,CIN,5.851595843015818
3,2025,TEN,IND,30,70,-0.07046464958298913,0.004142917261335742,-0.009610866378649816,0.007829933489632457,0.003227704133966586,5.9137,5.5,-1.06,IND,5.8385659463604584
3,2025,CLE,GB,10,90,-0.08003119043245514,0.011143054885669168,0.09458764494030125,0.0062073934172992935,0.003227704133966586,12.4061,8.5,22.04,GB,7.73910736390186
3,2025,JAX,HOU,35,65,-0.0243262365952511,0.005389135474123365,0.026219743327886152,0.00974534966706182,0.003227704133966586,0.9464,-1.5,-3.73,JAX,6.325134547185537
3,2025,TB,NYJ,81,19,0.03965995996973242,0.013625454625978521,-0.09232092820595737,0.010270156692549454,0.003227704133966586,-9.6303,-6.5,22.22,TB,8.137249038219244
3,2025,NE,PIT,40,60,-0.045552502829697895,0.013915264084862825,-0.006284180975836001,0.007244794520505204,0.003227704133966586,2.4355,1.5,4.12,PIT,7.21541681055225
3,2025,WAS,LV,67,33,0.006713517656227887,0.016751441110017116,-0.06629804311055812,0.013875376297698201,0.003227704133966586,-4.6697,-2.5,16.37,WAS,8.580711037553938
3,2025,PHI,LA,58,42,0.0805337829860345,0.012145357155751784,0.053136676065552474,0.013454441407754952,0.003227704133966586,-3.4726,-3.5,-4.5,PHI,7.795771240871554
3,2025,LAC,DEN,49,51,0.04591965431598115,0.0052578704637699135,0.05124176653742575,0.01196082770757354,0.003227704133966586,-1.5299,-2.5,1.52,DEN,6.556211252697705
3,2025,SEA,NO,77,23,0.012148911469815534,0.008373054903919654,-0.07874720357629221,0.008498997014611884,0.003227704133966586,-8.6295,-7.5,2.32,SEA,6.830697603466281
3,2025,SF,ARI,51,49,-0.004203302477835506,0.007904686776468607,-0.005648147020990955,0.011685224515340075,0.003227704133966586,-1.8063,-2.5,-0.96,ARI,6.9274223424012495
3,2025,CHI,DAL,49,51,-0.04346345159620183,0.009755479059481174,-0.038306901158572035,0.01380551466013597,0.003227704133966586,1.088,1.5,-3.73,CHI,7.491478892715377
3,2025,NYG,KC,14,86,-0.08041759586705387,0.007779331381293656,0.06664826740330615,0.00949883885470273,0.003227704133966586,9.6983,6.0,25.2,KC,7.399288959758228
3,2025,BAL,DET,60,40,0.1008123928202372,0.012394201509892011,0.06413404205508472,0.014996078093220292,0.003227704133966586,-4.4951,-4.5,-4.5,BAL,8.053171796876061
