Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
15,2025,TB,ATL,61,39,-0.0012667461999416,0.027285555804990567,-0.0604318630291329,0.02062130952454416,0.0014180355287908147,-6.2958,-6.0,-0.11,TB,10.406618199972554
15,2025,CIN,BAL,49,51,-0.041340711376395695,0.016921854921239453,-0.0339774520498337,0.01929375981116884,0.0014180355287908147,1.9111,2.5,-0.96,CIN,9.08413984865931
15,2025,JAX,NYJ,88,12,0.0761569170871444,0.027855309366418297,-0.1508322334526977,0.009635161847986509,0.0014180355287908147,-18.2536,-14.0,30.17,JAX,10.582328998854647
15,2025,PHI,LV,91,9,0.0389872949043737,0.010722939286762989,-0.1627215672909206,0.011676200614024922,0.0014180355287908147,-16.2626,-12.5,26.87,PHI,8.657946710392714
15,2025,HOU,ARI,79,21,0.1409958500404589,0.02187763461252977,-0.0148002208190754,0.015609951485613397,0.0014180355287908147,-13.1011,-10.5,6.46,HOU,9.881896517875502
15,2025,KC,LAC,76,24,0.0871613798858874,0.008036145590087387,-0.005563585139477,0.010059508986634883,0.0014180355287908147,-7.3417,-5.5,19.8,KC,7.003637705507046
15,2025,CHI,CLE,78,22,-0.0221185230997785,0.007031299295128453,-0.1254178062224284,0.011605377452422176,0.0014180355287908147,-9.0545,-7.5,5.53,CHI,7.163765054075964
15,2025,NYG,WAS,63,37,-0.0361421100555681,0.008939711662734854,-0.085890675645196,0.01591084735602624,0.0014180355287908147,-3.6585,-2.5,12.47,NYG,7.744616049230588
15,2025,NE,BUF,44,56,0.0472267669651383,0.011754502873473217,0.0762962799807156,0.0207296623306153,0.0014180355287908147,2.8,2.5,5.79,BUF,8.671827950322815
15,2025,SEA,IND,80,20,0.1808450358942069,0.01750526642729924,0.036430768340110206,0.011839711075350213,0.0014180355287908147,-14.9359,-14.0,6.75,SEA,8.890421316788085
15,2025,NO,CAR,36,64,-0.1167593547972109,0.02315755529165093,-0.0428997329202304,0.020849935216462185,0.0014180355287908147,4.5984,2.5,16.37,CAR,10.085341711612948
15,2025,SF,TEN,74,26,0.0190742981814401,0.028004328659724662,-0.1344344295306716,0.02756605250163669,0.0014180355287908147,-14.2888,-12.5,18.89,SF,11.611416561298626
15,2025,LA,DET,71,29,0.1832884374729433,0.021032313491642658,0.075008015938354,0.016659151260731777,0.0014180355287908147,-8.277,-6.0,19.85,LA,9.560652226705038
15,2025,DEN,GB,38,62,0.0164812256490357,0.023699160040322007,0.072306045805456,0.0059691181108798615,0.0014180355287908147,3.1742,1.5,15.33,GB,8.406893264458636
15,2025,DAL,MIN,52,48,-0.018101910818537,0.027524343137028916,-0.0239392282464814,0.005643170408209498,0.0014180355287908147,-3.8641,-5.5,0.83,MIN,8.724140713560276
15,2025,PIT,MIA,69,31,0.0214576708883646,0.012910510283709183,-0.0582850274163303,0.015399026542295377,0.0014180355287908147,-5.1732,-3.0,9.94,PIT,8.312484692316731
