Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
9,2025,MIA,BAL,6,94,-0.07788004717717652,0.013745740470395175,0.18905231069669395,0.015430193112198003,-0.004405141892211238,15.8042,7.5,44.72,BAL,10.435020956375698
9,2025,NE,ATL,63,37,0.005893739539414676,0.011212726023679669,-0.050530366303756534,0.013022440426674733,-0.004405141892211238,-4.9811,-4.5,-3.59,NE,7.669807219871957
9,2025,GB,CAR,80,20,0.07379514773709817,0.006759440444768247,-0.058596798395122204,0.016746223775244488,-0.004405141892211238,-13.2279,-12.5,-1.07,GB,8.010028813306478
9,2025,CIN,CHI,49,51,-0.06119769220528936,0.016980387408949027,-0.06321253292344053,0.00961141536476744,-0.004405141892211238,1.7485,2.5,1.52,CIN,7.912297248587163
9,2025,PIT,IND,31,69,0.009492905513474236,0.01219956721271239,0.08189659942108372,0.010737433850446485,-0.004405141892211238,5.3709,3.5,3.64,IND,7.650015241161288
9,2025,HOU,DEN,55,45,0.07865944102825409,0.01808532761040682,0.05135560886066034,0.019079310144740666,-0.004405141892211238,-1.86,-1.5,-0.96,HOU,9.19929345112982
9,2025,DET,MIN,83,17,0.11109952869145091,0.013115398196051587,-0.020087783532442945,0.003965789382190557,-0.004405141892211238,-10.6154,-8.5,18.74,DET,7.14276436962609
9,2025,TEN,LAC,21,79,-0.11305895923301201,0.021926248561504238,0.03739537916986433,0.013495680803365875,-0.004405141892211238,12.4279,9.5,15.97,LAC,9.732327655293979
9,2025,NYG,SF,31,69,-0.05633213452374385,0.009147795049621186,0.019212914058455568,0.01585480367683103,-0.004405141892211238,4.8843,2.5,16.5,SF,7.942966291631861
9,2025,LV,JAX,20,80,-0.12060387805918091,0.014510545930244674,0.015947263733899097,0.01441624373966318,-0.004405141892211238,7.6452,3.0,30.85,JAX,8.858753691123825
9,2025,LA,NO,77,23,0.09455155154310117,0.021083072889660267,-0.07007364535420452,0.02575571529020041,-0.004405141892211238,-15.4839,-14.0,9.23,LA,10.845328062811193
9,2025,BUF,KC,45,55,0.08423756428116852,0.01551836449949418,0.10061295492164853,0.009386347471389778,-0.004405141892211238,1.8272,1.5,-0.96,KC,7.701788114457577
9,2025,WAS,SEA,34,66,0.024095916574367257,0.017414447358985116,0.08793393183593791,0.009328298457869597,-0.004405141892211238,4.7247,3.0,9.54,SEA,8.092608350216882
9,2025,DAL,ARI,47,53,-0.016986097872159524,0.0214788406962738,-0.009165996895393883,0.010939673665510404,-0.004405141892211238,-1.443,-3.0,8.43,ARI,8.632737167318371
