Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
2,2024,MIA,BUF,0.2717,-2.5,12.749638391342714
2,2024,JAX,CLE,-0.568,-3.0,11.698776688184111
2,2024,GB,IND,2.2932,2.5,12.148869649477684
2,2024,DAL,NO,-3.8191,-6.0,10.831637696581252
2,2024,WAS,NYG,-0.387,-1.5,10.392133130402055
2,2024,TEN,NYJ,3.1584,3.5,12.061007811953361
2,2024,BAL,LV,-7.6284,-8.5,13.240072259621547
2,2024,CAR,LAC,3.8241,5.0,11.176625572595693
2,2024,NE,SEA,2.4729,3.0,10.791898145831436
2,2024,MIN,SF,6.3404,4.5,11.899711250278303
2,2024,DET,TB,-3.8216,-7.5,10.977457512557269
2,2024,ARI,LA,2.8625,-1.0,11.712693701706709
2,2024,KC,CIN,-2.9206,-6.0,12.552557334662925
2,2024,DEN,PIT,2.4756,2.5,13.552402172308788
2,2024,HOU,CHI,-1.5134,-6.5,12.10878278110562
2,2024,PHI,ATL,-1.8462,-6.0,12.170199076432564
