Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
16,2024,CIN,CLE,79,21,-0.004316454589691515,0.023853950854484756,-0.15232756191536773,0.01716060942178736,0.01458794542586629,-12.9933,-10.0,13,10.29061004557067
16,2024,KC,HOU,64,36,0.04918762174487809,0.0072459257870627946,0.0063183159629647614,0.02012058585180802,0.01458794542586629,-4.5353,-3.5,2,8.098108045093001
16,2024,BAL,PIT,63,37,0.112431723468646,0.01953467027261117,0.07109729565751988,0.010923360204270784,0.01458794542586629,-6.7908,-7.0,-4,8.46813057055688
16,2024,CAR,ARI,17,83,-0.16961503928486096,0.009844494307275789,0.007577804054190443,0.018161723758267845,0.01458794542586629,10.1544,5.5,36,8.964795627341429
16,2024,CHI,DET,19,81,-0.020185324110408367,0.022931262195310675,0.1854844010976454,0.023928320833550586,0.01458794542586629,12.3024,7.0,31,11.185551137069645
16,2024,NYJ,LA,46,54,-0.04691639357430552,0.030358552651593578,-0.008802311790021512,0.02037173411310374,0.01458794542586629,2.9483,3.0,-4,10.630730318750448
16,2024,ATL,NYG,69,31,-0.033849314250395834,0.013310673243510747,-0.11466907204405767,0.021952060071166662,0.01458794542586629,-9.9609,-9.5,6,9.219391042254363
16,2024,IND,TEN,54,46,-0.024566684979746137,0.024066391458119157,-0.02870579161051516,0.00836380200461356,0.01458794542586629,-3.3634,-4.0,-8,8.631751875488543
16,2024,WAS,PHI,42,58,0.053305331349359136,0.024664207562142788,0.10667435823625268,0.013682775926466297,0.01458794542586629,4.2202,4.0,-4,9.36472700936872
16,2024,LAC,DEN,58,42,0.05943386224714608,0.010866104803253866,0.04442220743066065,0.013278459441915707,0.01458794542586629,-3.1234,-3.0,-4,7.584680114546691
16,2024,SEA,MIN,35,65,0.017509895722696386,0.015671911889584996,0.09562529112668744,0.010536950872010287,0.01458794542586629,4.2048,2.5,14,8.012743410343301
16,2024,MIA,SF,41,59,-0.05409969944309682,0.03603353890280824,0.01126347917086244,0.01939940481705778,0.01458794542586629,3.3751,2.0,16,11.136229163859731
16,2024,BUF,NE,97,3,0.15671744774513807,0.02121177289186738,-0.15013468905025806,0.0077445270434537685,0.01458794542586629,-21.9945,-14.0,0,11.02312431890342
16,2024,LV,JAX,51,49,-0.10502720661945394,0.014525431440212412,-0.0929336588994008,0.020679165754852995,0.01458794542586629,-1.6966,-2.5,-11,8.96399176929564
16,2024,DAL,TB,28,72,-0.08999844903744991,0.03167858550491337,0.05653456052629612,0.0199811592223495,0.01458794542586629,7.9719,4.0,25,11.150081183112526
16,2024,GB,NO,88,12,0.12230387681555001,0.011368197696515345,-0.06830126809884268,0.019310562048944605,0.01458794542586629,-17.2984,-14.0,0,9.616182061504452
