Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
7,2024,NO,DEN,-2.8675,2.5,14.416530225751272
7,2024,JAX,NE,-5.1056,-6.5,14.123860967879853
7,2024,MIN,DET,-0.9939,-1.0,10.722120256273943
7,2024,ATL,SEA,-3.3095,-3.0,13.525683337635849
7,2024,BUF,TEN,-4.7886,-9.5,12.671855035471326
7,2024,CLE,CIN,4.1305,5.5,16.44557295292566
7,2024,IND,MIA,-5.2045,-3.0,14.008236139857152
7,2024,GB,HOU,-2.741,-3.0,14.427062036326038
7,2024,NYG,PHI,3.9427,3.0,12.755242714664428
7,2024,WAS,CAR,-8.9779,-9.5,13.527276576975868
7,2024,LA,LV,-0.6874,-7.0,12.917208724798092
7,2024,SF,KC,0.2387,-1.5,12.635961471530372
7,2024,PIT,NYJ,-0.1833,2.0,15.282339516906434
7,2024,TB,BAL,0.7055,4.0,13.243110274780618
7,2024,ARI,LAC,3.229,1.0,13.248349293402557
