Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
9,2024,NYJ,HOU,-1.213,-2.5,5.4523417904603155
9,2024,ATL,DAL,-1.9801,-3.0,4.6447286239348795
9,2024,BUF,MIA,-6.9186,-6.0,5.453986985683042
9,2024,CAR,NO,8.5726,7.0,5.223478653158256
9,2024,CIN,LV,-6.7156,-7.5,5.714185562265194
9,2024,CLE,LAC,1.8787,1.5,4.811464050577538
9,2024,BAL,DEN,-7.6871,-9.0,5.012124658266193
9,2024,TEN,NE,-4.3169,-3.5,4.529908872151845
9,2024,NYG,WAS,4.3361,4.0,4.807591578950941
9,2024,ARI,CHI,-0.3712,-1.5,4.739452559104269
9,2024,PHI,JAX,-6.7775,-7.5,4.381437406833515
9,2024,GB,DET,2.7489,2.5,4.772886840267638
9,2024,SEA,LA,0.8273,1.5,4.646619707916713
9,2024,MIN,IND,-6.3056,-6.0,4.365616639147326
9,2024,KC,TB,-6.9169,-9.0,4.168044432344741
