Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
5,2024,ATL,TB,-1.917,-2.5,3.8491961498473937
5,2024,MIN,NYJ,-2.3905,-2.5,4.332136857256474
5,2024,HOU,BUF,0.0539,-1.5,5.35249425875451
5,2024,CHI,CAR,-4.2976,-4.0,3.7156472168385415
5,2024,WAS,CLE,-2.5857,-3.0,4.621910374509658
5,2024,JAX,IND,-1.902,-3.5,4.193279861874235
5,2024,NE,MIA,1.4283,2.0,5.074589550889806
5,2024,CIN,BAL,2.8023,2.5,5.154009576048535
5,2024,SF,ARI,-6.9356,-7.0,4.7340524542932565
5,2024,DEN,LV,-2.9731,-3.0,4.729585223885917
5,2024,LA,GB,4.29,3.0,4.480703069831787
5,2024,SEA,NYG,-6.1887,-7.0,4.315100498250301
5,2024,PIT,DAL,-1.9173,-2.5,4.501695315100745
5,2024,KC,NO,-4.6233,-5.5,3.9476318356705957
