Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
3,2024,NYJ,NE,-3.9994,-6.5,12.775750453104507
3,2024,IND,CHI,0.6772,-2.0,11.357156341267826
3,2024,TB,DEN,-4.1843,-6.0,12.548232286262476
3,2024,TEN,GB,2.7297,-3.0,12.187790526178238
3,2024,MIN,HOU,0.9401,1.5,12.06248365760551
3,2024,CLE,NYG,-4.6413,-6.5,13.76909707678757
3,2024,NO,PHI,-1.0468,-2.5,12.753901746524473
3,2024,PIT,LAC,-1.5006,-2.5,13.145896684517188
3,2024,LV,CAR,0.5679,-6.0,11.65901323397482
3,2024,SEA,MIA,-2.4983,-4.0,12.083426546720927
3,2024,ARI,DET,3.4978,3.0,12.543651587954761
3,2024,DAL,BAL,-2.0972,1.0,12.343854833883945
3,2024,LA,SF,5.7595,6.5,12.000885790223988
3,2024,ATL,KC,3.4118,3.0,11.816480895765878
3,2024,BUF,JAX,-6.0866,-5.5,12.958028416391128
3,2024,CIN,WAS,-7.7212,-7.5,12.744248528650092
