Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
1,2024,KC,BAL,-1.3027,-3.0,12.76612207015114
1,2024,PHI,GB,-0.2889,-1.5,13.288876430684423
1,2024,ATL,PIT,-1.4587,-4.0,12.628899172532815
1,2024,BUF,ARI,-7.0208,-6.5,13.830457959156666
1,2024,NO,CAR,-5.5421,-3.5,10.446531845067051
1,2024,CHI,TEN,-5.013,-4.0,11.792388689319903
1,2024,CIN,NE,-8.6215,-7.5,13.53616037693112
1,2024,IND,HOU,0.7648,3.0,12.64909012379942
1,2024,MIA,JAX,-3.0214,-3.5,11.484430418614586
1,2024,NYG,MIN,1.1993,1.0,10.958885869923092
1,2024,SEA,DEN,-3.2223,-6.5,12.226752745925632
1,2024,LAC,LV,-3.0229,-3.0,12.357838629388231
1,2024,CLE,DAL,1.522,-2.0,12.186390605917735
1,2024,TB,WAS,-5.0658,-4.0,10.980449460746131
1,2024,DET,LA,-4.0894,-5.0,11.195097482380401
1,2024,SF,NYJ,-6.0357,-3.5,12.805570097031994
