Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
1,2024,KC,BAL,56,44,0.08852674981268732,0.009209731448885167,0.08371896750290814,0.015055210433291569,0.017612823886529908,-3.0,-3.0,-4,7.588783488807676
1,2024,PHI,GB,51,49,0.040722290305077284,0.01451628111562271,0.03602314403019364,0.012941311226638523,0.0,-1.0,-1.5,-5,8.017288257260057
1,2024,ATL,PIT,57,43,0.006854800367695988,0.007864984748221346,-0.0005851287676994087,0.015550200641372275,0.017612823886529908,-3.5,-4.0,-8,7.475834966075696
1,2024,BUF,ARI,77,23,0.05735566823012728,0.016755719066841524,-0.046271264591557136,0.010759194608253697,0.017612823886529908,-9.0,-6.5,19,8.483375997207714
1,2024,NO,CAR,83,17,-0.007752265159209001,0.005867136364218644,-0.08521292159947064,0.0038646137776853808,0.017612823886529908,-6.0,-3.5,7,5.6547261427941855
1,2024,CHI,TEN,75,25,0.008317540025783967,0.007417217662389321,-0.0603131312098337,0.009672332280068767,0.017612823886529908,-6.0,-4.0,4,6.79086727230035
1,2024,CIN,NE,83,17,0.0449464772479427,0.015200581503433237,-0.08608111744328045,0.008568216731229419,0.017612823886529908,-11.0,-7.5,25,8.24429380784067
1,2024,IND,HOU,46,54,-0.006136190136275584,0.00885290349433148,0.025097116806695838,0.014642067055662605,0.017612823886529908,2.5,3.0,-26,7.488920466262143
1,2024,MIA,JAX,66,34,0.041089749925782106,0.009390504321587192,0.007105921154628891,0.007088799787671422,0.017612823886529908,-4.5,-3.5,2,6.542472296464082
1,2024,NYG,MIN,43,57,-0.06494607893644665,0.007996194737915628,-0.025800380804346743,0.006088030395741504,0.017612823886529908,1.5,1.0,-7,6.06435924974766
1,2024,SEA,DEN,65,35,-0.0201492531517888,0.005283109705247736,-0.05813190170078628,0.015281486983447072,0.017612823886529908,-6.5,-6.5,-5,7.1714251575262224
1,2024,LAC,LV,64,36,-0.0018532830293433917,0.01134722594677829,-0.036165069354165205,0.010009012200277239,0.017612823886529908,-4.0,-3.0,7,7.257209931509491
1,2024,CLE,DAL,43,57,0.007643251874274937,0.012640222781829163,0.05221970497269082,0.007961748403938125,0.017612823886529908,-0.0,-2.0,-9,7.10688488087432
1,2024,TB,WAS,78,22,-0.0001319105407455905,0.008260533940077721,-0.06942691405761128,0.004489611087841936,0.017612823886529908,-6.0,-4.0,4,6.0940471904966405
1,2024,DET,LA,72,28,0.059893272369668876,0.006369844250016269,0.007208637127671854,0.008132681814306087,0.017612823886529908,-6.0,-5.0,0,6.304293695569711
1,2024,SF,NYJ,76,24,0.0966898678751679,0.010972182836535617,0.010185593488605479,0.011112716292173945,0.017612823886529908,-6.5,-3.5,11,7.65874860796462
