Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
5,2024,ATL,TB,54,46,0.021311980420424634,0.00788575030237656,0.02067082661752881,0.00674013055390483,0.012744497277183837,-2.1646,-2.5,-8,6.135397855070199
5,2024,MIN,NYJ,60,40,0.05315497416601797,0.008526730576754961,0.01597384241972976,0.013475627240442378,0.0,-3.1103,-2.5,6,7.316183015070085
5,2024,HOU,BUF,40,60,0.0016310661279613364,0.023186092484723145,0.06527136903523814,0.017260151607953696,0.012744497277183837,1.1115,-1.5,-2,9.638208741773546
5,2024,CHI,CAR,78,22,-0.012185581851548577,0.0059544766556375,-0.08134911297204807,0.005446175857410021,0.012744497277183837,-5.9139,-4.0,4,5.826618812827899
5,2024,WAS,CLE,58,42,-0.028090464680690916,0.010285470107554987,-0.047067217033985434,0.017184157966732685,0.012744497277183837,-3.1945,-3.0,-4,8.030819992379358
5,2024,JAX,IND,44,56,-0.04535711846355146,0.009016991917545793,-0.013317229800272477,0.010405984881233385,0.012744497277183837,-1.4725,-3.5,-24,6.935318575955973
5,2024,NE,MIA,49,51,-0.07953322848557305,0.00974494745239484,-0.06068655421544954,0.026187013703481282,0.012744497277183837,1.5939,2.0,-7,9.0321859364165
5,2024,CIN,BAL,38,62,0.017245470241830718,0.0203544125689717,0.08813957134497755,0.015624823361701555,0.012744497277183837,4.0087,2.5,14,9.17295068721074
5,2024,SF,ARI,77,23,0.07489968350013611,0.013395064590214709,-0.030428705010775246,0.013126981889373075,0.012744497277183837,-9.284,-7.0,16,8.311975938367484
5,2024,DEN,LV,62,38,-0.00837285635955929,0.016440655333528384,-0.04601668298860927,0.012540658096243874,0.012744497277183837,-3.9505,-3.0,7,8.271326964278465
5,2024,LA,GB,21,79,-0.053522985013149324,0.0085634066713334,0.07640148234901993,0.012490217518079626,0.012744497277183837,6.6902,3.0,18,7.663695189658837
5,2024,SEA,NYG,71,29,-0.003887862101931384,0.009283259621144796,-0.0716698279087623,0.011636657263953597,0.012744497277183837,-7.7777,-7.0,7,7.3229831837851425
5,2024,PIT,DAL,53,47,0.035734967682125786,0.016326241557246705,0.03486118695824176,0.008749014025940645,0.012744497277183837,-2.1679,-2.5,-8,7.709819037435314
5,2024,KC,NO,66,34,0.08338456545687727,0.009010701687402678,0.04503585416589908,0.006710540487267325,0.012744497277183837,-5.6339,-5.5,-5,6.409529685554159
