Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
3,2024,NYJ,NE,67,33,-0.00323322025618163,0.014546718905747106,-0.06316567676746779,0.008800652205754116,0.008907387570734164,-7.0,-6.5,6,7.6193159141749724
3,2024,IND,CHI,46,54,-0.01019769354378398,0.007690086674318611,0.010989854138398144,0.0085560079515805,0.008907387570734164,-1.0,-2.0,-8,6.408355168059897
3,2024,TB,DEN,69,31,0.017198976840515273,0.008530090917470534,-0.04623762390931559,0.013461054029804171,0.008907387570734164,-7.0,-6.0,10,7.436225676376424
3,2024,TEN,GB,37,63,-0.06864523428674399,0.008672659817207528,-0.011929042951289666,0.011463162192274846,0.008907387570734164,-0.0,-3.0,-17,7.091600549946395
3,2024,MIN,HOU,45,55,0.0036637327130963106,0.00741521683165654,0.029166803785039656,0.01264866083105294,0.008907387570734164,1.5,1.5,-8,7.0130406921677
3,2024,CLE,NYG,68,32,-0.013866641247338388,0.02232770763392078,-0.08484791477346484,0.006766946873702894,0.008907387570734164,-7.5,-6.5,12,8.4160769904986
3,2024,NO,PHI,55,45,0.03467739007796869,0.0118840403080804,0.025747624110329284,0.012304193660594511,0.008907387570734164,-2.5,-2.5,-5,7.583627463819673
3,2024,PIT,LAC,56,44,0.009061632969084004,0.015493587903919265,-0.007658329252132063,0.010998095675150782,0.008907387570734164,-2.5,-2.5,-5,7.905823787563192
3,2024,LV,CAR,47,53,-0.02050812739497246,0.012399355313159732,-0.0008414218691935177,0.005521663589789205,0.008907387570734164,-3.5,-6.0,-16,6.669764852676592
3,2024,SEA,MIA,62,38,0.011865069845988136,0.006786229446149585,-0.022111331587874077,0.013222834259097796,0.008907387570734164,-4.5,-4.0,-1,7.030198699183402
3,2024,ARI,DET,34,66,-0.02033530247098892,0.014684484252824908,0.049767620725885704,0.0070948795803484135,0.008907387570734164,4.5,3.0,-42,7.395581106985441
3,2024,DAL,BAL,60,40,0.07974246189203316,0.008847942621237724,0.05255755547660726,0.012751740587834464,0.008907387570734164,-1.0,1.0,-4,7.254590756203964
3,2024,LA,SF,22,78,-0.02100569871301831,0.007089192417413607,0.08809968100429615,0.009793641863758362,0.008907387570734164,8.5,6.5,-67,6.9513317508230035
3,2024,ATL,KC,33,67,0.002617364699360969,0.008432144193599408,0.07089233347364166,0.00925235757473733,0.008907387570734164,4.5,3.0,-42,6.781400669478246
3,2024,BUF,JAX,76,24,0.07706676902747717,0.014706808965236325,-0.019075168287802643,0.008242839288530758,0.008907387570734164,-8.0,-5.5,21,7.766595393092137
3,2024,CIN,WAS,83,17,0.038066462179089273,0.012880026717504175,-0.08601701492047399,0.007176669225466222,0.008907387570734164,-10.0,-7.5,20,7.616921802801969
