Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
9,2024,NYJ,HOU,1.2216,-2.5,15.646005670457876
9,2024,ATL,DAL,-0.0812,-3.0,13.392109862153909
9,2024,BUF,MIA,-8.6346,-6.0,15.666125329512719
9,2024,CAR,NO,11.5372,7.0,15.01999388015854
9,2024,CIN,LV,-5.3212,-7.5,16.396372481741196
9,2024,CLE,LAC,2.588,1.5,13.807116136253798
9,2024,BAL,DEN,-5.2642,-9.0,14.38733465100468
9,2024,TEN,NE,-5.8797,-3.5,12.94504646225729
9,2024,NYG,WAS,4.8961,4.0,13.801757308038711
9,2024,ARI,CHI,1.7321,-1.5,13.6157970604001
9,2024,PHI,JAX,-5.4965,-7.5,12.549820227796094
9,2024,GB,DET,3.1788,2.5,13.680768639224917
9,2024,SEA,LA,-0.4273,1.5,13.33120829895025
9,2024,MIN,IND,-6.8542,-6.0,12.497581460426654
9,2024,KC,TB,-3.039,-9.0,11.971745027355034
