Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
15,2024,SF,LA,-2.4602,-3.0,5.23008756714455
15,2024,JAX,NYJ,2.9205,3.5,5.507356875126216
15,2024,CAR,DAL,-0.5663,-2.5,4.800875369138424
15,2024,NO,WAS,7.3948,7.5,5.588553744932583
15,2024,NYG,BAL,15.3253,16.5,5.913364516922663
15,2024,CLE,KC,4.9682,4.5,4.761112134785317
15,2024,TEN,CIN,5.6709,6.0,5.018525001432193
15,2024,HOU,MIA,-3.0921,-2.5,6.04233544169802
15,2024,PHI,PIT,-3.9779,-5.5,4.474864421409882
15,2024,DEN,IND,-4.097,-4.5,5.203286557551872
15,2024,LAC,TB,-3.2558,-3.0,4.60605757237141
15,2024,DET,BUF,-3.052,-2.5,5.141079264123439
15,2024,ARI,NE,-7.4677,-6.0,4.8762441191966595
15,2024,SEA,GB,3.0037,2.5,4.630300887631385
15,2024,MIN,CHI,-6.9422,-7.0,5.140706095469765
15,2024,LV,ATL,4.9978,6.0,4.461277301401472
