Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
7,2024,NO,DEN,61,39,0.028708704000042464,0.020537952811405844,-0.010944897801827065,0.013680222467679626,0.009786467331955873,-0.3212,2.5,0,8.932504159528838
7,2024,JAX,NE,69,31,-0.0450143013660069,0.011273352594474935,-0.13350039296360197,0.01983331702565639,0.0,-7.7368,-6.5,12,8.69802999305015
7,2024,MIN,DET,56,44,0.09133278860128638,0.006842112211990631,0.08464176464337544,0.006247931121680074,0.009786467331955873,-1.3215,-1.0,-4,5.860762557039825
7,2024,ATL,SEA,63,37,0.004565680902592104,0.014130717615404485,-0.04282382782399273,0.014152630991600927,0.009786467331955873,-4.2176,-3.0,7,8.205732766791764
7,2024,BUF,TEN,71,29,0.07228376303411788,0.015645043316057476,-0.000208484791224664,0.006624527322027465,0.009786467331955873,-9.4733,-9.5,-5,7.546501647121002
7,2024,CLE,CIN,37,63,-0.06183961971124761,0.016859367283930397,0.018887853036425713,0.030807482952657367,0.009786467331955873,6.4884,5.5,4,10.45450455258402
7,2024,IND,MIA,70,30,0.0009753288801325729,0.009706016484332017,-0.0794541486645521,0.02058811417136826,0.009786467331955873,-5.5359,-3.0,11,8.588545347729148
7,2024,GB,HOU,60,40,0.05860957484893351,0.011716398867733388,0.020667595957593817,0.022683467470359493,0.009786467331955873,-3.822,-3.0,7,8.908429491217854
7,2024,NYG,PHI,32,68,-0.06771929965209321,0.011189451892319856,0.010710617565059755,0.011506081125954238,0.009786467331955873,4.7452,3.0,10,7.553004498873279
7,2024,WAS,CAR,84,16,-0.0008598946187457143,0.018253307220767224,-0.1457552352077092,0.005060122481311519,0.009786467331955873,-12.377,-9.5,16,8.249295182014038
7,2024,LA,LV,53,47,-0.05423210155318871,0.009276998879422675,-0.056267950002340625,0.015879121050729313,0.009786467331955873,-5.0085,-7.0,-17,7.712485186371511
7,2024,SF,KC,49,51,0.09332849661068514,0.016786074458844592,0.10794296958265631,0.006648503969419124,0.009786467331955873,-0.7644,-1.5,-5,7.478080812614959
7,2024,PIT,NYJ,51,49,0.028988837656391528,0.016724638397359673,0.03519782783312878,0.02394571409028433,0.009786467331955873,1.2045,2.0,-8,9.568619532095525
7,2024,TB,BAL,47,53,0.06277245540457416,0.010007379505238495,0.08478939524617753,0.01707629994263047,0.009786467331955873,3.1627,4.0,-19,7.9745362692761015
7,2024,ARI,LAC,36,64,-0.01882963706251107,0.011020087561559228,0.04698923144827721,0.015139967191494373,0.009786467331955873,2.9488,1.0,16,7.973504785224626
