Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
13,2024,DET,CHI,89,11,0.19683480397524666,0.017875167706992594,-0.01664856505548226,0.015423207708559384,0.011122020854035722,-15.1606,-9.5,35,10.128820644082904
13,2024,DAL,NYG,57,43,-0.06773187047920924,0.018853655578661258,-0.09189257309593599,0.026835565086206627,0.011122020854035722,-3.6324,-3.5,-5,10.150284244295822
13,2024,GB,MIA,83,17,0.1014627398918021,0.010030664465381468,-0.06651216903335148,0.02510762327119513,0.011122020854035722,-9.4157,-3.5,33,9.831911996656602
13,2024,KC,LV,92,8,0.06686576281656553,0.006330687155565236,-0.13199820168172188,0.015690918254156663,0.011122020854035722,-16.8629,-13.0,0,8.689332747110102
13,2024,NYJ,SEA,47,53,-0.030251315952502012,0.024426376222117244,-0.0028681369983600677,0.017991673792995575,0.011122020854035722,0.0312,-1.0,-4,9.766075289490656
13,2024,NE,IND,16,84,-0.15039016854189588,0.009445986185866987,0.006001565750645086,0.012484946089287468,0.011122020854035722,7.4905,2.5,35,8.049354616986383
13,2024,ATL,LAC,22,78,-0.04681127439335062,0.013840135980680474,0.08415471083314219,0.010980683704738875,0.011122020854035722,5.4993,1.0,24,8.19405879341856
13,2024,MIN,ARI,68,32,0.0876842678016493,0.0126287857216793,0.022502890608523566,0.015611940160893775,0.011122020854035722,-5.2999,-3.5,4,8.291656046291356
13,2024,WAS,TEN,74,26,0.04332240842852964,0.02141589673273151,-0.06134923775825649,0.009782856483136327,0.011122020854035722,-8.5428,-6.0,20,8.863214324385934
13,2024,CIN,PIT,42,58,0.012513503242127693,0.029561480249185788,0.06342750591049995,0.013696273122215673,0.011122020854035722,-0.3212,-3.0,0,9.896101786056974
13,2024,JAX,HOU,56,44,0.032404183819478995,0.02048279441079729,0.015637718011192913,0.01660814948855904,0.011122020854035722,1.1818,3.5,-24,9.204181047763022
13,2024,CAR,TB,9,91,-0.19003805488662534,0.011707464031907923,0.0594947431649339,0.018902348711770624,0.011122020854035722,13.8314,6.5,46,10.135885459100255
13,2024,NO,LA,55,45,-0.024760180919547237,0.02253238821064654,-0.04365348596539196,0.024949332461522845,0.011122020854035722,0.4865,2.5,0,10.308531309066291
13,2024,BAL,PHI,61,39,0.11741593764981423,0.02109174306512484,0.08219393920462245,0.008148071442549589,0.011122020854035722,-3.7972,-3.0,7,8.291035650628936
13,2024,BUF,SF,80,20,0.12130869620263982,0.01915965795919732,-0.03544590782627991,0.019867974096806608,0.011122020854035722,-10.9197,-6.5,34,10.135445323714197
13,2024,DEN,CLE,73,27,0.03923479785050417,0.013975654963517626,-0.06278045107136256,0.021370787877795023,0.011122020854035722,-8.4094,-6.0,20,9.31981714627492
