Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
1,2024,KC,BAL,56,44,0.08852674981268732,0.00920973144888517,0.08371896750290814,0.015055210433291569,0.017612823886529908,-3.0,-3.0,-4,7.5887834888076755
1,2024,PHI,GB,51,49,0.040722290305077284,0.01451628111562271,0.03602314403019364,0.012941311226638523,0.0,-1.0,-1.5,-5,8.017288257260057
1,2024,ATL,PIT,57,43,0.0068548003676959885,0.007864984748221344,-0.0005851287676994088,0.015550200641372275,0.017612823886529908,-3.5,-4.0,-8,7.475834966075696
1,2024,BUF,ARI,77,23,0.05735566823012728,0.016755719066841524,-0.046271264591557136,0.010759194608253695,0.017612823886529908,-9.0,-6.5,19,8.483375997207714
1,2024,NO,CAR,83,17,-0.007752265159209001,0.005867136364218643,-0.08521292159947064,0.003864613777685381,0.017612823886529908,-6.0,-3.5,7,5.6547261427941855
1,2024,CHI,TEN,75,25,0.008317540025783967,0.007417217662389321,-0.0603131312098337,0.009672332280068769,0.017612823886529908,-6.0,-4.0,4,6.79086727230035
1,2024,CIN,NE,83,17,0.0449464772479427,0.015200581503433237,-0.08608111744328045,0.008568216731229419,0.017612823886529908,-11.0,-7.5,25,8.24429380784067
1,2024,IND,HOU,46,54,-0.006136190136275584,0.008852903494331479,0.02509711680669584,0.014642067055662603,0.017612823886529908,2.5,3.0,-26,7.488920466262143
1,2024,MIA,JAX,66,34,0.041089749925782106,0.009390504321587192,0.007105921154628891,0.007088799787671422,0.017612823886529908,-4.5,-3.5,2,6.542472296464082
1,2024,NYG,MIN,43,57,-0.06494607893644665,0.007996194737915628,-0.025800380804346743,0.006088030395741504,0.017612823886529908,1.5,1.0,-7,6.06435924974766
1,2024,SEA,DEN,65,35,-0.0201492531517888,0.005283109705247736,-0.058131901700786276,0.015281486983447072,0.017612823886529908,-6.5,-6.5,-5,7.1714251575262224
1,2024,LAC,LV,64,36,-0.0018532830293433921,0.01134722594677829,-0.036165069354165205,0.01000901220027724,0.017612823886529908,-4.0,-3.0,7,7.257209931509491
1,2024,CLE,DAL,43,57,0.007643251874274937,0.012640222781829163,0.052219704972690816,0.007961748403938125,0.017612823886529908,-0.0,-2.0,-9,7.10688488087432
1,2024,TB,WAS,78,22,-0.0001319105407455905,0.008260533940077721,-0.06942691405761127,0.004489611087841936,0.017612823886529908,-6.0,-4.0,4,6.0940471904966405
1,2024,DET,LA,72,28,0.059893272369668876,0.0063698442500162685,0.007208637127671854,0.008132681814306087,0.017612823886529908,-6.0,-5.0,0,6.304293695569711
1,2024,SF,NYJ,76,24,0.0966898678751679,0.010972182836535616,0.01018559348860548,0.011112716292173943,0.017612823886529908,-6.5,-3.5,11,7.658748607964621
2,2024,MIA,BUF,49,51,0.03792899993149117,0.008668157835311255,0.05294369375088672,0.01546681760016141,0.010021574315888716,-1.5,-2.5,-11,7.571826133767204
2,2024,JAX,CLE,53,47,0.006559311835042054,0.006543507496312082,0.007055309422407634,0.01166789795245769,0.010021574315888716,-2.5,-3.0,-12,6.692845744524523
2,2024,GB,IND,39,61,-0.05574786704905202,0.01194582574766633,-0.005664175510408232,0.008171910917844444,0.010021574315888716,3.5,2.5,-36,7.080921967512423
2,2024,DAL,NO,72,28,0.04820280459017615,0.007349306219019807,-0.0071559370700390815,0.0054158181823556716,0.010021574315888716,-6.5,-6.0,0,5.9723612616786665
2,2024,WAS,NYG,52,48,-0.0640863822070258,0.004144256388777172,-0.059950226710566136,0.007381102834999042,0.010021574315888716,-1.0,-1.5,-5,5.578086122497573
2,2024,TEN,NYJ,35,65,-0.055673659578308034,0.008928306720063478,0.009402086297174287,0.01025789196200672,0.010021574315888716,4.5,3.5,-46,7.003756100122278
2,2024,BAL,LV,81,19,0.07727904692576136,0.013897117323038373,-0.04440688316609278,0.009239088184871298,0.010021574315888716,-11.0,-8.5,20,8.012973250298543
2,2024,CAR,LAC,29,71,-0.07865808147643444,0.003567335794786505,-0.0017107227963169794,0.01047436241241073,0.010021574315888716,6.0,5.0,-53,6.252324936373669
2,2024,NE,SEA,35,65,-0.07945949302456658,0.007909123136519466,-0.025853768034959472,0.004876716650997911,0.010021574315888716,3.5,3.0,-40,5.9070406050745925
2,2024,MIN,SF,19,81,-0.0238157361270893,0.00561972036529985,0.09650664316423248,0.010128168772186724,0.010021574315888716,7.5,4.5,-62,6.862402818255425
2,2024,DET,TB,71,29,0.055286097572002035,0.0058798562307842495,-0.00012176357607285063,0.007625108252379434,0.010021574315888716,-7.5,-7.5,-5,6.110965877829789
2,2024,ARI,LA,35,65,-0.04271193654605274,0.009931564253772644,0.017677868803175845,0.007507090905513311,0.010021574315888716,1.5,-1.0,-4,6.7046991513415435
2,2024,KC,CIN,63,37,0.08171699982709599,0.008501290568201694,0.04148905592117788,0.014031306003169142,0.010021574315888716,-6.0,-6.0,-4,7.418886271536987
2,2024,DEN,PIT,40,60,-0.05366021695457196,0.014105987984720375,-0.0005401188624917613,0.014354031361266716,0.010021574315888716,3.5,2.5,-36,8.227751074868515
2,2024,HOU,CHI,57,43,0.02316656936002693,0.01351575420522702,0.007677729254569814,0.006846662457590143,0.010021574315888716,-5.0,-6.5,-11,7.06658321680287
2,2024,PHI,ATL,59,41,0.03758980643545596,0.013399644106728656,0.006327508031719373,0.007259985921435089,0.0,-5.0,-6.0,-8,7.111433832920053
3,2024,NYJ,NE,67,33,-0.00323322025618163,0.014546718905747106,-0.06316567676746779,0.008800652205754116,0.008907387570734164,-7.0,-6.5,6,7.6193159141749724
3,2024,IND,CHI,46,54,-0.01019769354378398,0.007690086674318611,0.010989854138398144,0.0085560079515805,0.008907387570734164,-1.0,-2.0,-8,6.408355168059898
3,2024,TB,DEN,69,31,0.017198976840515273,0.008530090917470534,-0.04623762390931559,0.013461054029804171,0.008907387570734164,-7.0,-6.0,10,7.436225676376424
3,2024,TEN,GB,37,63,-0.06864523428674399,0.008672659817207528,-0.011929042951289666,0.011463162192274846,0.008907387570734164,-0.0,-3.0,-17,7.091600549946394
3,2024,MIN,HOU,45,55,0.003663732713096311,0.007415216831656541,0.029166803785039656,0.01264866083105294,0.008907387570734164,1.5,1.5,-8,7.0130406921677
3,2024,CLE,NYG,68,32,-0.013866641247338388,0.022327707633920783,-0.08484791477346484,0.006766946873702894,0.008907387570734164,-7.5,-6.5,12,8.4160769904986
3,2024,NO,PHI,55,45,0.03467739007796869,0.0118840403080804,0.025747624110329284,0.012304193660594513,0.008907387570734164,-2.5,-2.5,-5,7.583627463819673
3,2024,PIT,LAC,56,44,0.009061632969084004,0.015493587903919262,-0.007658329252132063,0.010998095675150782,0.008907387570734164,-2.5,-2.5,-5,7.905823787563193
3,2024,LV,CAR,47,53,-0.02050812739497246,0.012399355313159732,-0.0008414218691935178,0.005521663589789205,0.008907387570734164,-3.5,-6.0,-16,6.669764852676593
3,2024,SEA,MIA,62,38,0.011865069845988136,0.0067862294461495856,-0.02211133158787408,0.013222834259097795,0.008907387570734164,-4.5,-4.0,-1,7.030198699183402
3,2024,ARI,DET,34,66,-0.020335302470988918,0.01468448425282491,0.04976762072588569,0.007094879580348414,0.008907387570734164,4.5,3.0,-42,7.395581106985442
3,2024,DAL,BAL,60,40,0.07974246189203316,0.008847942621237724,0.05255755547660726,0.012751740587834464,0.008907387570734164,-1.0,1.0,-4,7.254590756203964
3,2024,LA,SF,22,78,-0.02100569871301831,0.0070891924174136065,0.08809968100429615,0.009793641863758362,0.008907387570734164,8.5,6.5,-67,6.951331750823004
3,2024,ATL,KC,33,67,0.002617364699360969,0.008432144193599408,0.07089233347364167,0.00925235757473733,0.008907387570734164,4.5,3.0,-42,6.781400669478246
3,2024,BUF,JAX,76,24,0.07706676902747718,0.014706808965236325,-0.019075168287802643,0.008242839288530758,0.008907387570734164,-8.0,-5.5,21,7.766595393092137
3,2024,CIN,WAS,83,17,0.038066462179089273,0.012880026717504177,-0.08601701492047399,0.007176669225466222,0.008907387570734164,-10.0,-7.5,20,7.616921802801969
4,2024,NYG,DAL,26,74,-0.07444924350940907,0.009745454131080104,0.045475742207793705,0.01901904705106333,0.011531908505684998,7.9807,5.5,21,8.593621326891242
4,2024,CAR,CIN,37,63,-0.03484812540635898,0.006996936630595878,0.02173568946512271,0.01206094395277594,0.011531908505684998,4.7519,4.5,-4,6.937329917915106
4,2024,NYJ,DEN,57,43,0.0064254827929012244,0.010672106340848869,-0.01659017097672514,0.024026826414681398,0.011531908505684998,-6.535,-8.0,-23,8.92925388820365
4,2024,HOU,JAX,63,37,0.030174809982583168,0.025237945631073552,-0.019762120391364397,0.009755180974422548,0.011531908505684998,-6.0331,-5.5,-1,9.039037802222094
