Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
12,2024,CLE,PIT,5.0957,3.5,5.545371178739977
12,2024,WAS,DAL,-10.8878,-10.5,5.514944347860638
12,2024,IND,DET,7.7851,7.0,5.18263620081518
12,2024,CAR,KC,12.6577,11.0,5.254324952836472
12,2024,CHI,MIN,3.7056,3.0,4.683217765596641
12,2024,MIA,NE,-6.5704,-7.5,5.0845298543719855
12,2024,HOU,TEN,-7.7773,-8.0,4.753199418286592
12,2024,NYG,TB,6.8512,6.0,5.697179877799191
12,2024,LV,DEN,6.9456,5.5,5.430952093325811
12,2024,SEA,ARI,1.7168,1.0,5.032712763510351
12,2024,GB,SF,-5.8616,-6.0,4.9389316091640705
12,2024,LA,PHI,3.5278,3.0,4.838060268330687
12,2024,LAC,BAL,2.1035,3.0,5.226795170082715
