Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
11,2024,PHI,WAS,54,46,0.053298882685957547,0.00847209435930083,0.054085101976617284,0.017501786800819482,0.0152584931026081,-3.4744,-4.5,-12,7.816415075979525
11,2024,NO,CLE,55,45,-0.028092117860053924,0.0225902357207669,-0.03805060171272294,0.022655894780737405,0.0152584931026081,0.0133,1.5,-6,10.070368568726767
11,2024,NYJ,IND,50,50,-0.014305592620269258,0.02577963151327472,0.002130292832717034,0.013151528689717,0.0152584931026081,-2.5562,-4.0,-23,9.38556559616947
11,2024,CHI,GB,29,71,-0.026484258939327397,0.01373354166777389,0.07182722406111716,0.009810675879535111,0.0152584931026081,7.2692,6.0,16,7.754013887013616
11,2024,DET,JAX,92,8,0.14039821356535262,0.01890811493610168,-0.09004838923507283,0.012896599763056368,0.0152584931026081,-19.2528,-14.5,0,10.244300471969767
11,2024,TEN,MIN,13,87,-0.08426610386827264,0.008958649959724422,0.08439729562899508,0.009869746825291363,0.0152584931026081,10.0932,6.0,33,7.722351569308406
11,2024,MIA,LV,65,35,-0.06047298430949473,0.023012626185230166,-0.12367927738024916,0.017937184094115353,0.0152584931026081,-7.9759,-7.5,-1,9.761757996897895
11,2024,NE,LA,29,71,-0.1315142573474955,0.00982384364961458,-0.026830507116275916,0.01762391174468065,0.0152584931026081,6.2613,4.0,9,8.293782147488564
11,2024,PIT,BAL,48,52,0.07147380562996315,0.014559892076484405,0.09653991112740276,0.022345524775180998,0.0152584931026081,2.4069,3.0,-12,9.150843261142658
11,2024,DEN,ATL,63,37,0.009244857952000408,0.01508371019186111,-0.032450037456319775,0.014349503183069238,0.0152584931026081,-3.2245,-1.5,15,8.362912157257183
11,2024,SF,SEA,75,25,0.07930667724927754,0.021484610727372115,-0.03554930974502524,0.016988107712470828,0.0152584931026081,-9.0903,-6.0,22,9.77417750555002
11,2024,BUF,KC,54,46,0.08908557822689572,0.017367970936724268,0.08891729839960273,0.0067775566437715895,0.0152584931026081,-2.2545,-2.5,-5,7.579494029946853
11,2024,LAC,CIN,63,37,0.06913522229133064,0.015115868149079965,0.014260233035188311,0.03170910892364914,0.0152584931026081,-3.728,-1.5,20,10.333877103972158
11,2024,DAL,HOU,21,79,-0.1309024321678861,0.016394759761010062,0.029644268548864695,0.01499597248089616,0.0152584931026081,10.4311,7.0,29,9.188386843728338
