Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
17,2024,PIT,KC,-1.3758,2.0,12.978565959303825
17,2024,HOU,BAL,5.2839,6.5,15.139237127081403
17,2024,CHI,SEA,0.5522,4.5,15.815614915645865
17,2024,NE,LAC,10.0546,6.0,13.781052893012204
17,2024,CIN,DEN,2.1909,-3.5,15.00992528928775
17,2024,LA,ARI,-1.4668,-6.5,14.636908750142565
17,2024,BUF,NYJ,-12.2616,-10.0,18.07437870135513
17,2024,JAX,TEN,2.2276,1.0,14.132543940848016
17,2024,NO,LV,-3.66,2.0,14.110698069195584
17,2024,PHI,DAL,-4.6376,-7.5,15.821007118385351
17,2024,NYG,IND,6.203,7.5,16.39553570335535
17,2024,TB,CAR,-12.5791,-9.5,15.319273585584924
17,2024,CLE,MIA,-0.2398,3.0,16.74974913125567
17,2024,MIN,GB,1.659,1.0,12.548311400343872
17,2024,WAS,ATL,-6.2452,-3.5,15.193185214430843
17,2024,SF,DET,9.1027,4.0,16.63671099436424
