Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
12,2024,CLE,PIT,24,76,-0.07229591769248507,0.022997857049329308,0.08481962358374942,0.01632464614395896,0.01627789244612761,7.9594,3.5,27,10.027888693040026
12,2024,WAS,DAL,86,14,0.06540731569486376,0.01803160455118063,-0.12075001051622686,0.016758591239119967,0.01627789244612761,-14.9201,-10.5,26,10.026710127953237
12,2024,IND,DET,18,82,0.0010293548011696026,0.012762134091925044,0.17835454370527992,0.018047060454776755,0.01627789244612761,11.0773,7.0,30,9.255070216373293
12,2024,CAR,KC,2,98,-0.19500310467634085,0.012438648735221805,0.09645007314204534,0.006227488984550578,0.01627789244612761,18.2198,11.0,41,9.377733625988744
12,2024,CHI,MIN,29,71,-0.022392667688420742,0.015018509031114142,0.0816339444663973,0.011273028938485988,0.01627789244612761,5.5102,3.0,11,8.141750177940859
12,2024,MIA,NE,68,32,-0.06653137041717166,0.024237241222090738,-0.13442584676668012,0.009899779283045147,0.01627789244612761,-8.2311,-7.5,-1,9.036608478295383
12,2024,HOU,TEN,79,21,0.03907773441313704,0.015552151779611003,-0.07257641843709321,0.009802443897841696,0.01627789244612761,-10.3121,-8.0,21,8.25548869480178
12,2024,NYG,TB,24,76,-0.10783394305621595,0.025984073032089685,0.05458886195401963,0.016641445863120732,0.01627789244612761,9.8143,6.0,33,10.391930307214343
12,2024,LV,DEN,18,82,-0.14430577647334425,0.018514560356031926,0.03966083517655031,0.01641417290899267,0.01627789244612761,10.3608,5.5,38,9.78576636549228
12,2024,SEA,ARI,39,61,-0.034285620655532915,0.018240088466457614,0.03491330813071036,0.015643767488392205,0.01627789244612761,2.8282,1.0,16,8.899971053885512
12,2024,GB,SF,71,29,0.07665414246490329,0.009664426859255285,-0.004126840041891275,0.02143563496047226,0.01627789244612761,-7.7626,-6.0,18,8.725356224246664
12,2024,LA,PHI,32,68,-0.02953349937309789,0.02046305316585441,0.06537504627410456,0.009215834473203597,0.01627789244612761,5.1338,3.0,10,8.508648397953696
12,2024,LAC,BAL,49,51,0.07661025993226075,0.014201473370589659,0.09961625085175235,0.0248173987951185,0.01627789244612761,2.2753,3.0,-12,9.390075074779753
