Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
1,2024,KC,BAL,-2.4085,-3.0,4.436105020172539
1,2024,PHI,GB,-1.0709,-1.5,4.6323723069287075
1,2024,ATL,PIT,-3.1415,-4.0,4.398758660122194
1,2024,BUF,ARI,-6.6676,-6.5,4.832526279287056
1,2024,NO,CAR,-4.1988,-3.5,3.6675712072160236
1,2024,CHI,TEN,-4.3821,-4.0,4.104278205726312
1,2024,CIN,NE,-7.8675,-7.5,4.724779756771738
1,2024,IND,HOU,2.2247,3.0,4.395589825040549
1,2024,MIA,JAX,-3.3188,-3.5,4.020493322964236
1,2024,NYG,MIN,1.0743,1.0,3.8194737216009225
1,2024,SEA,DEN,-5.3483,-6.5,4.2838752444486525
1,2024,LAC,LV,-2.9974,-3.0,4.290337194207467
1,2024,CLE,DAL,-0.7728,-2.0,4.245442280846603
1,2024,TB,WAS,-4.3924,-4.0,3.819086571419925
1,2024,DET,LA,-4.6704,-5.0,3.908985014041369
1,2024,SF,NYJ,-4.3706,-3.5,4.485070304911618
