Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
3,2024,NYJ,NE,-5.614,-6.5,4.465781454572089
3,2024,IND,CHI,-1.0668,-2.0,3.958880872165769
3,2024,TB,DEN,-5.3773,-6.0,4.380815530240916
3,2024,TEN,GB,-1.0148,-3.0,4.23770940013588
3,2024,MIN,HOU,1.3094,1.5,4.201413052771651
3,2024,CLE,NYG,-5.8405,-6.5,4.8199647042276155
3,2024,NO,PHI,-1.9986,-2.5,4.4454243936884135
3,2024,PIT,LAC,-2.1624,-2.5,4.585152804433021
3,2024,LV,CAR,-3.7179,-6.0,4.0717219440919585
3,2024,SEA,MIA,-3.5075,-4.0,4.2077955927064705
3,2024,ARI,DET,3.1719,3.0,4.349545998147393
3,2024,DAL,BAL,-0.0602,1.0,4.297810600759415
3,2024,LA,SF,6.2246,6.5,4.198780160951512
3,2024,ATL,KC,3.139,3.0,4.096666815839433
3,2024,BUF,JAX,-5.7061,-5.5,4.5169816016893405
3,2024,CIN,WAS,-7.5544,-7.5,4.450307926424868
