Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
8,2024,LA,MIN,8.0671,3.0,12.987555489390603
8,2024,TB,ATL,-5.4445,1.5,13.590375997374023
8,2024,HOU,IND,-3.7905,-4.5,14.648153800052755
8,2024,MIA,ARI,-1.2171,-4.0,14.845119318819904
8,2024,JAX,GB,5.4004,3.5,12.706481804181674
8,2024,NE,NYJ,9.6123,7.0,16.69960444771073
8,2024,DET,TEN,-8.8308,-12.5,12.451408408690158
8,2024,CIN,PHI,-0.6287,-2.5,16.4669012358124
8,2024,CLE,BAL,5.9716,7.5,15.479450682760032
8,2024,SEA,BUF,3.849,3.0,14.502365289841517
8,2024,LAC,NO,-3.4826,-7.0,14.973733577167721
8,2024,DEN,CAR,-16.112,-11.0,15.087818132520024
8,2024,WAS,CHI,-1.0284,-1.0,13.203590172373573
8,2024,LV,KC,11.159,8.5,14.26540987844373
8,2024,SF,DAL,-4.5203,-5.0,13.023171192532178
8,2024,PIT,NYG,-8.8923,-6.0,14.261903824875557
