Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
13,2024,DET,CHI,-10.6913,-9.5,5.565627036552126
13,2024,DAL,NYG,-2.9703,-3.5,5.587935030939426
13,2024,GB,MIA,-5.8637,-3.5,5.436186375576172
13,2024,KC,LV,-12.6752,-13.0,4.901602284967641
13,2024,NYJ,SEA,-0.3438,-1.0,5.403628554961934
13,2024,NE,IND,4.5437,2.5,4.663356120864028
13,2024,ATL,LAC,3.0547,1.0,4.720435139899711
13,2024,MIN,ARI,-3.8025,-3.5,4.760472009160436
13,2024,WAS,TEN,-6.2543,-6.0,5.002242648052971
13,2024,CIN,PIT,-1.1678,-3.0,5.458959897269809
13,2024,JAX,HOU,1.7092,3.5,5.159266940176676
13,2024,CAR,TB,9.0095,6.5,5.598929339614851
13,2024,NO,LA,1.0361,2.5,5.6653328931317
13,2024,BAL,PHI,-2.8919,-3.0,4.736962570044226
13,2024,BUF,SF,-7.5913,-6.5,5.575021462738955
13,2024,DEN,CLE,-6.185,-6.0,5.200670629832272
