Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
15,2024,SF,LA,-1.4676,-3.0,15.059460489672263
15,2024,JAX,NYJ,1.889,3.5,15.792962958229213
15,2024,CAR,DAL,3.0946,-2.5,13.743705862684926
15,2024,NO,WAS,7.2634,7.5,16.025979546973094
15,2024,NYG,BAL,13.2263,16.5,16.956558858152793
15,2024,CLE,KC,5.89,4.5,13.642327514027803
15,2024,TEN,CIN,5.011,6.0,14.418782160779045
15,2024,HOU,MIA,-4.1775,-2.5,17.362511159103686
15,2024,PHI,PIT,-1.1285,-5.5,12.836291822407281
15,2024,DEN,IND,-3.3699,-4.5,14.903478586893732
15,2024,LAC,TB,-3.7586,-3.0,13.267589307783084
15,2024,DET,BUF,-4.0684,-2.5,14.757734292227923
15,2024,ARI,NE,-10.2089,-6.0,13.982648561342018
15,2024,SEA,GB,3.956,2.5,13.261751920466615
15,2024,MIN,CHI,-6.8482,-7.0,14.808334030538346
15,2024,LV,ATL,3.1056,6.0,12.772832443902173
