Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
8,2024,LA,MIN,4.7506,3.0,4.511695871842427
8,2024,TB,ATL,-0.9186,1.5,4.738857883498934
8,2024,HOU,IND,-4.2388,-4.5,5.1062681637375835
8,2024,MIA,ARI,-3.0587,-4.0,5.163589285564838
8,2024,JAX,GB,4.146,3.5,4.442666316526597
8,2024,NE,NYJ,7.905,7.0,5.8041687604686345
8,2024,DET,TEN,-11.1943,-12.5,4.349131811062985
8,2024,CIN,PHI,-1.8638,-2.5,5.736989590368803
8,2024,CLE,BAL,6.9439,7.5,5.401513935000075
8,2024,SEA,BUF,3.2909,3.0,5.037110003762078
8,2024,LAC,NO,-5.7802,-7.0,5.201277531530114
8,2024,DEN,CAR,-12.7506,-11.0,5.265985153796011
8,2024,WAS,CHI,-1.0175,-1.0,4.593059301816165
8,2024,LV,KC,9.4006,8.5,4.980433679911821
8,2024,SF,DAL,-4.8191,-5.0,4.547106243535552
8,2024,PIT,NYG,-7.0057,-6.0,4.968910092766823
