Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
18,2024,BAL,CLE,93,7,0.14526133477919084,0.018023084152106416,-0.11657022448287291,0.016997709122174867,0.010911584196948473,-23.6013,-19.5,0,10.883673015577049
18,2024,PIT,CIN,60,40,0.0539823771082752,0.02084340277386925,0.011517898896206843,0.02548682739719755,0.010911584196948473,-0.4518,2.5,0,10.235705972721178
18,2024,ATL,CAR,82,18,-0.030428557517999773,0.012852892869230687,-0.16098070909759016,0.010190958379410931,0.010911584196948473,-10.5289,-7.5,24,8.081544703211138
18,2024,NE,BUF,22,78,-0.1362927351278656,0.012359563790852082,0.022028824126332558,0.024523285456283093,0.010911584196948473,7.9124,3.0,32,9.797230539290172
18,2024,GB,CHI,81,19,0.1428625617388951,0.015449301164997799,-0.02884092642448547,0.028002099380557963,0.010911584196948473,-13.7819,-10.0,26,10.69901548695019
18,2024,IND,JAX,60,40,-0.06862638320000816,0.02658273214433841,-0.1148227757842362,0.022945585351648215,0.010911584196948473,-4.5098,-3.5,2,10.574795693534698
18,2024,DAL,WAS,30,70,-0.08180483621159082,0.027374356930420684,0.05359290660432185,0.026103054666550045,0.010911584196948473,9.6213,7.0,16,11.278319303424603
18,2024,TEN,HOU,29,71,-0.12001055094669492,0.013252477587107661,0.00047020623888894414,0.026937856382187007,0.010911584196948473,2.8192,-2.5,23,9.894347444879829
18,2024,TB,NO,75,25,0.05665914301012422,0.023363476098870697,-0.06928269176364367,0.01847418711315703,0.010911584196948473,-14.8628,-14.5,-1,10.178731559482252
18,2024,PHI,NYG,87,13,0.05962427703634017,0.013829276234495999,-0.1309732861829203,0.019526168051013048,0.010911584196948473,-9.9942,-3.0,44,9.854428768832824
18,2024,ARI,SF,64,36,-0.024139237387234117,0.018509732503040305,-0.08857749499629736,0.023314908596866787,0.010911584196948473,-5.8963,-4.5,1,9.843705923583862
18,2024,DEN,KC,68,32,0.05758838596889886,0.013541138536185186,0.001634395706325939,0.007364290629160726,0.010911584196948473,-9.5039,-10.5,-20,7.267612041791994
18,2024,NYJ,MIA,57,43,-0.06114127817448985,0.02902188752450135,-0.09629977992668412,0.042363893452620274,0.010911584196948473,-2.7368,-1.5,4,12.499917030124639
18,2024,LV,LAC,15,85,-0.08996230358159778,0.014220963001605722,0.08633149960474419,0.011414151018341177,0.010911584196948473,11.2313,7.0,30,8.703999098690211
18,2024,LA,SEA,43,57,-0.012072091009236178,0.01736198546630388,0.03206623945570326,0.01657701024212823,0.010911584196948473,5.9419,7.0,-15,8.844383776725206
18,2024,DET,MIN,67,33,0.17690512080236276,0.02332176775187542,0.10534135880423294,0.010484686517349535,0.010911584196948473,-5.2432,-3.0,10,8.975625535860996
