Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
18,2024,BAL,CLE,-16.1446,-19.5,17.06555861494138
18,2024,PIT,CIN,-3.4517,2.5,16.149175431272027
18,2024,NE,BUF,8.1412,3.0,15.535535477092509
18,2024,ATL,CAR,-8.5844,-7.5,13.41008861417403
18,2024,GB,CHI,-10.9146,-10.0,16.795681196069424
18,2024,TEN,HOU,5.9669,-2.5,15.64293464762926
18,2024,IND,JAX,-3.674,-3.5,16.57849583044252
18,2024,TB,NO,-8.2917,-14.5,16.103105635559867
18,2024,PHI,NYG,-12.0316,-3.0,15.704789124340383
18,2024,DAL,WAS,6.8272,7.0,17.490064041049138
18,2024,DEN,KC,-4.2843,-10.5,12.381311461634425
18,2024,NYJ,MIA,-2.9943,-1.5,19.167004656701057
18,2024,LV,LAC,9.1366,7.0,14.115414993545178
18,2024,LA,SEA,1.5272,7.0,14.347698775761916
18,2024,ARI,SF,-4.736,-4.5,15.636262469017332
18,2024,DET,MIN,-5.1759,-3.0,14.543725767147839
