Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
4,2024,NYG,DAL,26,74,-0.07444924350940907,0.009745454131080104,0.045475742207793705,0.019019047051063335,0.011531908505684998,7.9807,5.5,21,8.593621326891242
4,2024,CAR,CIN,37,63,-0.03484812540635898,0.006996936630595878,0.02173568946512271,0.012060943952775939,0.011531908505684998,4.7519,4.5,-4,6.937329917915105
4,2024,NYJ,DEN,57,43,0.006425482792901224,0.010672106340848867,-0.01659017097672514,0.024026826414681395,0.011531908505684998,-6.535,-8.0,-23,8.92925388820365
4,2024,HOU,JAX,63,37,0.03017480998258317,0.025237945631073552,-0.019762120391364393,0.009755180974422548,0.011531908505684998,-6.0331,-5.5,-1,9.039037802222094
4,2024,GB,MIN,61,39,0.06262368262459976,0.01624570859733422,0.03170124220818825,0.005902543066440313,0.011531908505684998,-3.33,-2.5,12,7.350911508105644
4,2024,ATL,NO,39,61,-0.0005599782387617318,0.013305093520266223,0.05318739226695261,0.009473609496243204,0.011531908505684998,0.0791,-2.5,3,7.465376292592357
4,2024,TB,PHI,37,63,0.0015740757804223295,0.0071931878464078875,0.0648258575802765,0.016826701311957955,0.011531908505684998,2.7762,1.0,16,7.662161154661262
4,2024,IND,PIT,38,62,-0.011068012928313088,0.0075362471652295135,0.05101316589104775,0.019197105869903502,0.011531908505684998,3.708,2.5,12,8.019808975281146
4,2024,CHI,LA,66,34,-0.009977326016441877,0.008207847186908382,-0.052428198100821985,0.009184296677114363,0.011531908505684998,-4.1041,-3.0,7,6.671556279459839
4,2024,SF,NE,80,20,0.05299497734754456,0.015468373045127281,-0.06732213887912589,0.008892989191145263,0.011531908505684998,-12.0939,-10.5,2,8.158877544736162
4,2024,ARI,WAS,68,32,-0.010624304159325568,0.017190486494122793,-0.0727698149744478,0.008688072403511937,0.011531908505684998,-5.2167,-3.5,3,7.996057848089895
4,2024,LV,CLE,52,48,-0.04565536332088979,0.017128748418229017,-0.043122542811405755,0.013060783920986264,0.011531908505684998,1.303,2.5,-11,8.370423585458504
4,2024,LAC,KC,44,56,0.026216689190483165,0.017063122483104758,0.06312683048823194,0.010673058570144712,0.011531908505684998,5.9173,7.5,-22,8.09035603110271
4,2024,BAL,BUF,42,58,0.04146169256495912,0.01224643301108675,0.0845058729254561,0.013561319507205172,0.011531908505684998,-0.3527,-2.5,0,7.849592518723504
4,2024,MIA,TEN,66,34,-0.010122378513144906,0.019771133743095578,-0.06759191213012203,0.008703926552963023,0.011531908505684998,-4.3858,-2.5,16,8.28390960597712
4,2024,DET,SEA,63,37,0.05407816902985907,0.01231583015998072,0.02415866084591972,0.004289486334414691,0.011531908505684998,-3.9346,-3.5,-1,6.537547157764906
