Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
8,2024,LA,MIN,16,84,-0.055589468806777176,0.010569081307705975,0.09790977336979767,0.0094272557514454,0.013353190392280981,7.6039,3.0,31,7.73551580633121
8,2024,TB,ATL,72,28,0.05536183796604084,0.011915587168083552,-0.025445733534180365,0.015484317039736673,0.013353190392280981,-2.7708,1.5,19,8.271448927485437
8,2024,HOU,IND,64,36,0.034992120393288806,0.024029635882933574,-0.01699185853668881,0.011333320102011536,0.013353190392280981,-5.5095,-4.5,-3,9.099709322280574
8,2024,MIA,ARI,54,46,-0.0045275636604778235,0.025696985953605457,-0.011944118622492457,0.011871920471640759,0.013353190392280981,-3.4383,-4.0,-8,9.242412732073808
8,2024,JAX,GB,26,74,-0.04868852298961931,0.011105475930612745,0.05843289286559133,0.010151805158647552,0.013353190392280981,6.0601,3.5,7,7.527621668893834
8,2024,NE,NYJ,21,79,-0.15259044981272835,0.018151030583140205,0.026702747091501493,0.02526459922402631,0.013353190392280981,11.2905,7.0,31,10.63046140814217
8,2024,DET,TEN,88,12,0.11044926313090664,0.01101181818565844,-0.028406064850305314,0.005994690088390385,0.013353190392280981,-14.2302,-12.5,14,7.380881245488238
8,2024,CIN,PHI,52,48,0.010575338193666262,0.03744403219922297,0.013303913051970307,0.011996744292171747,0.013353190392280981,-2.0312,-2.5,-8,10.489138504186128
8,2024,CLE,BAL,30,70,-0.0069684123388328995,0.01674674892846466,0.10951591842042352,0.022193520742297263,0.013353190392280981,9.0637,7.5,5,9.722152143944262
8,2024,SEA,BUF,36,64,0.001037080390428732,0.016878863793433032,0.08105288706662138,0.016966968070209414,0.013353190392280981,4.6723,3.0,10,8.942824649404683
8,2024,LAC,NO,62,38,0.04856959941663214,0.016604413142192888,0.0014621743346116627,0.02121209107091441,0.013353190392280981,-6.9615,-7.0,-4,9.344100692415509
8,2024,DEN,CAR,97,3,0.016664785178340816,0.014488942931101156,-0.24816987400167012,0.005822827746198128,0.013353190392280981,-18.3209,-11.0,0,9.484984090128988
8,2024,WAS,CHI,54,46,0.0052757486482484794,0.020419070843935346,0.0013804855180236577,0.006497428871956948,0.013353190392280981,-1.342,-1.0,-4,7.944534976951137
8,2024,LV,KC,10,90,-0.09979029342242597,0.018066242441687263,0.1075543811479359,0.005203642957055593,0.013353190392280981,13.3215,8.5,27,8.766021774442498
8,2024,SF,DAL,69,31,0.061750900533286864,0.013362640489300978,-0.0029162547813327416,0.011170550742345065,0.013353190392280981,-6.3542,-5.0,5,7.823639968710217
8,2024,PIT,NYG,82,18,0.05892612455951215,0.017979170302318465,-0.0812481600162548,0.01018200894414854,0.013353190392280981,-10.0521,-6.0,33,8.806542203952697
