Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
6,2024,SEA,SF,4.3064,3.5,13.145741479277616
6,2024,CHI,JAX,-1.9074,1.5,11.422619018421301
6,2024,NE,HOU,7.221,6.5,15.85405181649158
6,2024,PHI,CLE,-4.3788,-8.5,13.971689610065061
6,2024,NO,TB,-1.8446,3.5,13.270359860983424
6,2024,GB,ARI,-4.0161,-5.5,12.969218973785585
6,2024,TEN,IND,2.913,-2.5,11.399983815777984
6,2024,BAL,WAS,-5.9583,-6.5,13.881713190741264
6,2024,LV,PIT,4.0065,3.0,13.85857343848926
6,2024,DEN,LAC,1.7157,3.0,14.249451691556416
6,2024,CAR,ATL,8.1807,6.0,11.576391817401484
6,2024,DAL,DET,0.3926,3.0,12.542697685904734
6,2024,NYG,CIN,3.6939,3.5,15.457147304402582
6,2024,NYJ,BUF,1.3507,1.5,14.797111525902615
