Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
1,2024,KC,BAL,56,44,0.0885267498126873,0.0092097314488851,0.0837189675029081,0.0150552104332915,0.0176128238865299,-3.0,-3.0,-4,7.588783488807676
1,2024,PHI,GB,51,49,0.0407222903050772,0.0145162811156227,0.0360231440301936,0.0129413112266385,0.0,-1.0,-1.5,-5,8.017288257260057
1,2024,ATL,PIT,57,43,0.0068548003676959,0.0078649847482213,-0.0005851287676994,0.0155502006413722,0.0176128238865299,-3.5,-4.0,-8,7.475834966075696
1,2024,BUF,ARI,77,23,0.0573556682301272,0.0167557190668415,-0.0462712645915571,0.0107591946082536,0.0176128238865299,-9.0,-6.5,19,8.483375997207714
1,2024,NO,CAR,83,17,-0.007752265159209,0.0058671363642186,-0.0852129215994706,0.0038646137776853,0.0176128238865299,-6.0,-3.5,7,5.6547261427941855
1,2024,CHI,TEN,75,25,0.0083175400257839,0.0074172176623893,-0.0603131312098337,0.0096723322800687,0.0176128238865299,-6.0,-4.0,4,6.79086727230035
1,2024,CIN,NE,83,17,0.0449464772479427,0.0152005815034332,-0.0860811174432804,0.0085682167312294,0.0176128238865299,-11.0,-7.5,25,8.24429380784067
1,2024,IND,HOU,46,54,-0.0061361901362755,0.0088529034943314,0.0250971168066958,0.0146420670556626,0.0176128238865299,2.5,3.0,-26,7.488920466262143
1,2024,MIA,JAX,66,34,0.0410897499257821,0.0093905043215871,0.0071059211546288,0.0070887997876714,0.0176128238865299,-4.5,-3.5,2,6.542472296464082
1,2024,NYG,MIN,43,57,-0.0649460789364466,0.0079961947379156,-0.0258003808043467,0.0060880303957415,0.0176128238865299,1.5,1.0,-7,6.06435924974766
1,2024,SEA,DEN,65,35,-0.0201492531517888,0.0052831097052477,-0.0581319017007862,0.015281486983447,0.0176128238865299,-6.5,-6.5,-5,7.1714251575262224
1,2024,LAC,LV,64,36,-0.0018532830293433,0.0113472259467782,-0.0361650693541652,0.0100090122002772,0.0176128238865299,-4.0,-3.0,7,7.257209931509491
1,2024,CLE,DAL,43,57,0.0076432518742749,0.0126402227818291,0.0522197049726908,0.0079617484039381,0.0176128238865299,-0.0,-2.0,-9,7.10688488087432
1,2024,TB,WAS,78,22,-0.0001319105407455,0.0082605339400777,-0.0694269140576112,0.0044896110878419,0.0176128238865299,-6.0,-4.0,4,6.0940471904966405
1,2024,DET,LA,72,28,0.0598932723696688,0.0063698442500162,0.0072086371276718,0.008132681814306,0.0176128238865299,-6.0,-5.0,0,6.304293695569711
1,2024,SF,NYJ,76,24,0.0966898678751679,0.0109721828365356,0.0101855934886054,0.0111127162921739,0.0176128238865299,-6.5,-3.5,11,7.65874860796462
