Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
4,2024,NYG,DAL,6.26,5.5,14.034279461375993
4,2024,CAR,CIN,2.5822,4.5,11.980127009343432
4,2024,NYJ,DEN,-1.9785,-8.0,14.434037472239012
4,2024,HOU,JAX,-3.5692,-5.5,14.573318474527346
4,2024,GB,MIN,-2.4888,-2.5,12.451476802371676
4,2024,ATL,NO,2.4112,-2.5,12.619045707184043
4,2024,TB,PHI,2.9817,1.0,12.863738380035565
4,2024,IND,PIT,2.9223,2.5,13.30990844108253
4,2024,CHI,LA,-3.1483,-3.0,11.650669813791824
4,2024,SF,NE,-7.6426,-10.5,13.434264596173472
4,2024,ARI,WAS,-4.279,-3.5,13.223734684271308
4,2024,LV,CLE,-0.5317,2.5,13.728102385617612
4,2024,LAC,KC,1.4386,7.5,13.381122151747961
4,2024,BAL,BUF,1.8128,-2.5,13.08306371458918
4,2024,MIA,TEN,-4.0035,-2.5,13.61130000220405
4,2024,DET,SEA,-2.4454,-3.5,11.457539824936243
