Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
13,2024,DET,CHI,-12.9772,-9.5,15.938026231626047
13,2024,DAL,NYG,-2.0138,-3.5,15.994805705603305
13,2024,GB,MIA,-10.3259,-3.5,15.554455605709894
13,2024,KC,LV,-12.1355,-13.0,14.096486787494252
13,2024,NYJ,SEA,0.9383,-1.0,15.548777865478689
13,2024,NE,IND,8.3692,2.5,13.370253975149462
13,2024,ATL,LAC,6.8992,1.0,13.541249549432282
13,2024,MIN,ARI,-4.4145,-3.5,13.606038723669723
13,2024,WAS,TEN,-6.7128,-6.0,14.346585522694939
13,2024,CIN,PIT,2.2815,-3.0,15.713028280697518
13,2024,JAX,HOU,-1.6049,3.5,14.782902150457467
13,2024,CAR,TB,13.7678,6.5,16.04447827634168
13,2024,NO,LA,-1.708,2.5,16.222568723848884
13,2024,BAL,PHI,-2.7106,-3.0,13.638660038288219
13,2024,BUF,SF,-9.6943,-6.5,15.969509933307284
13,2024,DEN,CLE,-6.5321,-6.0,14.92997553882792
