Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
12,2024,CLE,PIT,8.1371,3.5,15.88657620728897
12,2024,WAS,DAL,-11.6881,-10.5,15.819008135467913
12,2024,IND,DET,9.2926,7.0,14.92152087556761
12,2024,CAR,KC,15.8489,11.0,15.081487618600493
12,2024,CHI,MIN,5.0463,3.0,13.483818313445195
12,2024,MIA,NE,-4.8753,-7.5,14.556220316758058
12,2024,HOU,TEN,-7.4121,-8.0,13.556064089181637
12,2024,NYG,TB,8.4419,6.0,16.37836452122128
12,2024,LV,DEN,9.6817,5.5,15.586743890562904
12,2024,SEA,ARI,3.0479,1.0,14.434950834346475
12,2024,GB,SF,-5.5921,-6.0,14.174340111271494
12,2024,LA,PHI,4.5075,3.0,13.940550338849611
12,2024,LAC,BAL,0.411,3.0,15.04818523942339
