Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
18,2024,BAL,CLE,93,7,0.14526133477919084,0.018023084152106416,-0.11657022448287291,0.016997709122174867,0.01773476408008367,-23.8706,-19.5,0,10.973935285028793
18,2024,PIT,CIN,61,39,0.0539823771082752,0.02084340277386925,0.011517898896206843,0.02548682739719755,0.01773476408008367,-0.7254,2.5,0,10.2629720276341
18,2024,NE,BUF,23,77,-0.1362927351278656,0.012359563790852082,0.022028824126332558,0.024523285456283093,0.01773476408008367,7.6588,3.0,31,9.739300927684697
18,2024,ATL,CAR,84,16,-0.030428557517999773,0.012852892869230687,-0.16098070909759016,0.010190958379410931,0.01773476408008367,-10.8055,-7.5,25,8.13642856233618
18,2024,GB,CHI,82,18,0.1428625617388951,0.015449301164997799,-0.02884092642448547,0.028002099380557963,0.01773476408008367,-14.0467,-10.0,26,10.7569846662529
18,2024,TEN,HOU,30,70,-0.12001055094669492,0.013252477587107661,0.00047020623888894414,0.026937856382187007,0.01773476408008367,2.5419,-2.5,12,9.85454435222654
18,2024,IND,JAX,61,39,-0.06862638320000816,0.02658273214433841,-0.1148227757842362,0.022945585351648215,0.01773476408008367,-4.7876,-3.5,3,10.599343670246757
18,2024,TB,NO,76,24,0.05665914301012422,0.023363476098870697,-0.06928269176364367,0.01847418711315703,0.01773476408008367,-15.1438,-14.5,-1,10.225454589405794
18,2024,PHI,NYG,87,13,0.05962427703634017,0.013829276234495999,-0.1309732861829203,0.019526168051013048,0.01773476408008367,-10.2775,-3.0,46,9.928750865541948
18,2024,DAL,WAS,31,69,-0.08180483621159082,0.027374356930420684,0.05359290660432185,0.026103054666550045,0.01773476408008367,9.3491,7.0,16,11.241540338850367
18,2024,DEN,KC,69,31,0.05758838596889886,0.013541138536185186,0.001634395706325939,0.007364290629160726,0.01773476408008367,-9.7734,-10.5,-15,7.309449530573421
18,2024,NYJ,MIA,58,42,-0.06114127817448985,0.02902188752450135,-0.09629977992668412,0.042363893452620274,0.01773476408008367,-3.0123,-1.5,15,12.5155003379809
18,2024,LV,LAC,16,84,-0.08996230358159778,0.014220963001605722,0.08633149960474419,0.011414151018341177,0.01773476408008367,10.9646,7.0,30,8.630385092219234
18,2024,LA,SEA,44,56,-0.012072091009236178,0.01736198546630388,0.03206623945570326,0.01657701024212823,0.01773476408008367,5.6652,7.0,-17,8.839191646298886
18,2024,ARI,SF,66,34,-0.024139237387234117,0.018509732503040305,-0.08857749499629736,0.023314908596866787,0.01773476408008367,-6.1788,-4.5,1,9.872174560855374
18,2024,DET,MIN,69,31,0.17690512080236276,0.02332176775187542,0.10534135880423294,0.010484686517349535,0.01773476408008367,-5.5148,-3.0,11,9.012057531995676
