Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
10,2024,BAL,CIN,-6.3694,-6.0,6.109168817441534
10,2024,CAR,NYG,7.0701,6.5,4.530605477196177
10,2024,NO,ATL,2.1416,3.5,5.187210178891925
10,2024,IND,BUF,4.2827,4.0,5.1059750009180425
10,2024,KC,DEN,-7.1641,-7.5,4.3916934307849855
10,2024,JAX,MIN,8.298,7.0,4.743479313752722
10,2024,CHI,NE,-7.5269,-6.0,4.915249372107177
10,2024,WAS,PIT,-1.5016,-2.5,4.881106169711943
10,2024,TB,SF,4.3484,6.5,4.836095267878829
10,2024,LAC,TEN,-8.5452,-7.5,4.963522636192969
10,2024,ARI,NYJ,0.9359,2.0,5.566883435998998
10,2024,DAL,PHI,7.2481,7.5,4.657418425479936
10,2024,HOU,DET,4.9024,4.0,5.4032466388274365
10,2024,LA,MIA,-2.2164,-2.0,5.297619374775805
