Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
16,2024,CIN,CLE,-9.7678,-10.0,5.644916576885791
16,2024,KC,HOU,-3.4187,-3.5,4.677412779518182
16,2024,BAL,PIT,-5.69,-7.0,4.8097297221361615
16,2024,CAR,ARI,6.855,5.5,5.058179020161306
16,2024,CHI,DET,8.4064,7.0,6.059821700347297
16,2024,NYJ,LA,2.4358,3.0,5.7889790429746775
16,2024,ATL,NYG,-8.0875,-9.5,5.163239656456012
16,2024,IND,TEN,-3.0247,-4.0,4.908165635958102
16,2024,WAS,PHI,3.4058,4.0,5.240126559540332
16,2024,LAC,DEN,-2.5489,-3.0,4.434862882886009
16,2024,SEA,MIN,2.9081,2.5,4.643668204124839
16,2024,MIA,SF,2.3202,2.0,6.01935810199061
16,2024,BUF,NE,-15.5688,-14.0,5.961263839153574
16,2024,LV,JAX,-1.6828,-2.5,5.050146944396767
16,2024,DAL,TB,5.2897,4.0,6.045028859319036
16,2024,GB,NO,-13.2187,-14.0,5.337271804021227
