Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
2,2024,MIA,BUF,49,51,0.037928999931491174,0.008668157835311255,0.05294369375088672,0.015466817600161407,0.010021574315888716,-1.5,-2.5,-11,7.571826133767204
2,2024,JAX,CLE,53,47,0.006559311835042054,0.006543507496312082,0.007055309422407634,0.01166789795245769,0.010021574315888716,-2.5,-3.0,-12,6.692845744524522
2,2024,GB,IND,39,61,-0.05574786704905202,0.01194582574766633,-0.005664175510408232,0.008171910917844444,0.010021574315888716,3.5,2.5,-36,7.080921967512422
2,2024,DAL,NO,72,28,0.048202804590176146,0.007349306219019808,-0.007155937070039081,0.0054158181823556716,0.010021574315888716,-6.5,-6.0,0,5.9723612616786665
2,2024,WAS,NYG,52,48,-0.0640863822070258,0.004144256388777172,-0.059950226710566136,0.007381102834999042,0.010021574315888716,-1.0,-1.5,-5,5.578086122497573
2,2024,TEN,NYJ,35,65,-0.055673659578308034,0.008928306720063478,0.009402086297174289,0.010257891962006719,0.010021574315888716,4.5,3.5,-46,7.003756100122277
2,2024,BAL,LV,81,19,0.07727904692576136,0.013897117323038373,-0.04440688316609278,0.009239088184871298,0.010021574315888716,-11.0,-8.5,20,8.012973250298543
2,2024,CAR,LAC,29,71,-0.07865808147643444,0.0035673357947865053,-0.0017107227963169792,0.01047436241241073,0.010021574315888716,6.0,5.0,-53,6.252324936373669
2,2024,NE,SEA,35,65,-0.07945949302456658,0.007909123136519465,-0.025853768034959472,0.004876716650997911,0.010021574315888716,3.5,3.0,-40,5.907040605074592
2,2024,MIN,SF,19,81,-0.0238157361270893,0.00561972036529985,0.09650664316423249,0.010128168772186724,0.010021574315888716,7.5,4.5,-62,6.862402818255425
2,2024,DET,TB,71,29,0.05528609757200204,0.005879856230784249,-0.00012176357607285064,0.007625108252379435,0.010021574315888716,-7.5,-7.5,-5,6.110965877829789
2,2024,ARI,LA,35,65,-0.042711936546052744,0.009931564253772644,0.017677868803175845,0.007507090905513311,0.010021574315888716,1.5,-1.0,-4,6.704699151341542
2,2024,KC,CIN,63,37,0.08171699982709599,0.008501290568201694,0.04148905592117788,0.014031306003169142,0.010021574315888716,-6.0,-6.0,-4,7.418886271536988
2,2024,DEN,PIT,40,60,-0.05366021695457196,0.014105987984720375,-0.0005401188624917613,0.014354031361266716,0.010021574315888716,3.5,2.5,-36,8.227751074868515
2,2024,HOU,CHI,57,43,0.02316656936002693,0.01351575420522702,0.007677729254569814,0.006846662457590143,0.010021574315888716,-5.0,-6.5,-11,7.06658321680287
2,2024,PHI,ATL,59,41,0.03758980643545596,0.013399644106728656,0.006327508031719373,0.007259985921435089,0.0,-5.0,-6.0,-8,7.111433832920053
