Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
4,2024,NYG,DAL,5.7574,5.5,4.89262150998828
4,2024,CAR,CIN,3.8204,4.5,4.1825284027726575
4,2024,NYJ,DEN,-5.8849,-8.0,5.044883743952877
4,2024,HOU,JAX,-4.8292,-5.5,5.074093747655832
4,2024,GB,MIN,-2.5095,-2.5,4.346965579573871
4,2024,ATL,NO,-0.8061,-2.5,4.40568981999414
4,2024,TB,PHI,1.6961,1.0,4.480105444071602
4,2024,IND,PIT,2.6577,2.5,4.647594077584659
4,2024,CHI,LA,-3.0488,-3.0,4.043070437180139
4,2024,SF,NE,-9.4841,-10.5,4.6911349575555805
4,2024,ARI,WAS,-3.7641,-3.5,4.629605943274222
4,2024,LV,CLE,1.4539,2.5,4.793545117134082
4,2024,LAC,KC,5.3687,7.5,4.669128431516957
4,2024,BAL,BUF,-1.0076,-2.5,4.5620765271967985
4,2024,MIA,TEN,-3.0325,-2.5,4.745950247316126
4,2024,DET,SEA,-3.1267,-3.5,4.018811653959414
