Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
9,2024,NYJ,HOU,46,54,0.0005974105157834919,0.023806764218128308,0.03372056062924435,0.019220878605421814,0.012284419819860632,-0.7591,-2.5,-11,9.853713370602984
9,2024,ATL,DAL,50,50,-0.0162298424682348,0.01380493994068999,-0.00520992982157787,0.014267535747088554,0.012284419819860632,-1.9755,-3.0,-15,8.089233569999076
9,2024,BUF,MIA,78,22,0.09242170700429737,0.015285929485885918,-0.045119127540421855,0.022993816915299753,0.012284419819860632,-9.8753,-6.0,33,9.891529199774926
9,2024,CAR,NO,12,88,-0.213003212986228,0.007864190938641257,-0.0009949812697417548,0.019940642155398588,0.012284419819860632,12.6195,7.0,31,9.338475236889586
9,2024,CIN,LV,66,34,-0.0003464518345698171,0.03187716285859098,-0.08024001759943096,0.015184823048599388,0.012284419819860632,-8.5401,-7.5,2,10.4475543544889
9,2024,CLE,LAC,40,60,0.01077369842385495,0.015364092132163148,0.06804248795794395,0.014632126142951982,0.012284419819860632,2.8211,1.5,15,8.416703320778273
9,2024,BAL,DEN,69,31,0.0767066518522379,0.01993717005474388,-0.0018343883247179255,0.012805112275922497,0.012284419819860632,-9.4679,-9.0,0,8.899436475979813
9,2024,TEN,NE,75,25,-0.05810575766520721,0.008119209267050752,-0.14739789291956387,0.014972059654205446,0.012284419819860632,-6.3206,-3.5,11,7.771191391286152
9,2024,NYG,WAS,31,69,-0.06975394779565071,0.012163209192611716,0.027235040531749573,0.016290702274132807,0.012284419819860632,6.0594,4.0,4,8.396015223902348
9,2024,ARI,CHI,43,57,-0.019672708721933642,0.014314178676416827,0.022741731017827546,0.01477647588938183,0.012284419819860632,0.2719,-1.5,0,8.261644533021254
9,2024,PHI,JAX,74,26,0.041163673282882396,0.009126800055059416,-0.04128618316164238,0.011921960817345149,0.012284419819860632,-8.6494,-7.5,2,7.442531803089592
9,2024,GB,DET,37,63,0.051591730755666115,0.009658285620365444,0.11888456608916487,0.01922646211274151,0.012284419819860632,3.8869,2.5,14,8.31680878642764
9,2024,SEA,LA,52,48,-0.03324836380160722,0.017423654276333588,-0.027985694184338144,0.01028162054046732,0.012284419819860632,0.7204,1.5,0,8.041319782224805
9,2024,MIN,IND,80,20,0.08602294055782635,0.00884487614359012,-0.020000755968477914,0.010690822017701834,0.012284419819860632,-8.6387,-6.0,20,7.3988892619095195
9,2024,KC,TB,65,35,0.08542933414176668,0.006867326847232302,0.04543720437693009,0.012349119047696863,0.012284419819860632,-7.9284,-9.0,-11,6.943808280763517
