Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
11,2024,PHI,WAS,-0.8361,-4.5,13.049737039113088
11,2024,NO,CLE,-1.4357,1.5,15.925020110191385
11,2024,NYJ,IND,0.0515,-4.0,15.042674222025816
11,2024,CHI,GB,4.7722,6.0,12.99467995604355
11,2024,DET,JAX,-14.2017,-14.5,16.075901751068272
11,2024,TEN,MIN,8.8289,6.0,12.966542514872652
11,2024,MIA,LV,-4.5248,-7.5,15.49323029455123
11,2024,NE,LA,5.1639,4.0,13.671782502292816
11,2024,PIT,BAL,0.5795,3.0,14.746988836708327
11,2024,DEN,ATL,-3.2933,-1.5,13.699484483366518
11,2024,SF,SEA,-7.5151,-6.0,15.516332427155588
11,2024,BUF,KC,-0.9275,-2.5,12.744686883168217
11,2024,LAC,CIN,-4.0153,-1.5,16.245407532899875
11,2024,DAL,HOU,8.3883,7.0,14.82402519931749
