Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
7,2024,NO,DEN,0.6419,2.5,5.037128585811563
7,2024,JAX,NE,-5.9942,-6.5,4.938640132668102
7,2024,MIN,DET,-1.0136,-1.0,3.722823530601471
7,2024,ATL,SEA,-3.1051,-3.0,4.7011545379831965
7,2024,BUF,TEN,-7.8353,-9.5,4.430798337771648
7,2024,CLE,CIN,5.0297,5.5,5.7327321505543924
7,2024,IND,MIA,-3.7632,-3.0,4.867969367200249
7,2024,GB,HOU,-2.907,-3.0,5.0099252489433415
7,2024,NYG,PHI,3.3268,3.0,4.425155563367236
7,2024,WAS,CAR,-9.2951,-9.5,4.730202531604752
7,2024,LA,LV,-4.8122,-7.0,4.4851902033247155
7,2024,SF,KC,-0.8909,-1.5,4.404928738356615
7,2024,PIT,NYJ,1.235,2.0,5.311080398562989
7,2024,TB,BAL,2.8799,4.0,4.624897403186367
7,2024,ARI,LAC,1.7848,1.0,4.617476470974162
