Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
10,2024,BAL,CIN,-7.0577,-6.0,17.547414929555863
10,2024,CAR,NYG,8.2092,6.5,12.950568920321608
10,2024,NO,ATL,-0.3476,3.5,14.872806535418928
10,2024,IND,BUF,4.7513,4.0,14.660779253163865
10,2024,KC,DEN,-6.588,-7.5,12.556785257381764
10,2024,JAX,MIN,10.7621,7.0,13.663619710384214
10,2024,CHI,NE,-10.3852,-6.0,14.113476572411207
10,2024,WAS,PIT,0.4011,-2.5,13.985943614572456
10,2024,TB,SF,0.3598,6.5,13.862631206232098
10,2024,LAC,TEN,-10.5785,-7.5,14.235857464515442
10,2024,ARI,NYJ,-1.0162,2.0,15.99083292264665
10,2024,DAL,PHI,6.83,7.5,13.344987823149184
10,2024,HOU,DET,6.5155,4.0,15.539721997191585
10,2024,LA,MIA,-2.6544,-2.0,15.225352562091953
