Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
6,2024,SEA,SF,3.7641,3.5,4.593588051839215
6,2024,CHI,JAX,0.3122,1.5,3.980167227642577
6,2024,NE,HOU,6.7373,6.5,5.529094745977862
6,2024,PHI,CLE,-7.0455,-8.5,4.874118356174786
6,2024,NO,TB,1.6269,3.5,4.628681927935857
6,2024,GB,ARI,-4.9817,-5.5,4.521301262910933
6,2024,TEN,IND,-0.6338,-2.5,3.985260036685185
6,2024,BAL,WAS,-6.2949,-6.5,4.85268317428616
6,2024,LV,PIT,3.3459,3.0,4.810992952603444
6,2024,DEN,LAC,2.5496,3.0,4.949599967674155
6,2024,CAR,ATL,6.7596,6.0,4.041213659286033
6,2024,DAL,DET,2.0935,3.0,4.3495928257711665
6,2024,NYG,CIN,3.5546,3.5,5.390864387090441
6,2024,NYJ,BUF,1.4457,1.5,5.150869005323276
