Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
5,2024,ATL,TB,-0.8111,-2.5,11.026858881385941
5,2024,MIN,NYJ,-2.1604,-2.5,12.415517381084044
5,2024,HOU,BUF,2.948,-1.5,15.36718243530674
5,2024,CHI,CAR,-4.7759,-4.0,10.667608878750665
5,2024,WAS,CLE,-1.8284,-3.0,13.316326574547501
5,2024,JAX,IND,1.0831,-3.5,11.953317296466283
5,2024,NE,MIA,0.3751,2.0,14.594992291536162
5,2024,CIN,BAL,3.3516,2.5,14.765296388491494
5,2024,SF,ARI,-6.8272,-7.0,13.642153061742125
5,2024,DEN,LV,-2.9212,-3.0,13.613140363633955
5,2024,LA,GB,6.7455,3.0,12.892118900708294
5,2024,SEA,NYG,-4.6732,-7.0,12.432972362231004
5,2024,PIT,DAL,-0.8093,-2.5,12.9002377307552
5,2024,KC,NO,-2.9876,-5.5,11.327243541126853
