Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
11,2024,PHI,WAS,-3.2142,-4.5,4.551408393014189
11,2024,NO,CLE,0.4716,1.5,5.544997154192236
11,2024,NYJ,IND,-2.6163,-4.0,5.239320023629021
11,2024,CHI,GB,5.5797,6.0,4.531428903778586
11,2024,DET,JAX,-14.3539,-14.5,5.619150717857638
11,2024,TEN,MIN,6.9908,6.0,4.522047695458331
11,2024,MIA,LV,-6.4386,-7.5,5.405777468597833
11,2024,NE,LA,4.4313,4.0,4.763389582009853
11,2024,PIT,BAL,2.1657,3.0,5.119027594182317
11,2024,DEN,ATL,-2.1189,-1.5,4.781251174117503
11,2024,SF,SEA,-6.528,-6.0,5.400519974965374
11,2024,BUF,KC,-1.9574,-2.5,4.438939652664812
11,2024,LAC,CIN,-2.366,-1.5,5.652525453281922
11,2024,DAL,HOU,7.4744,7.0,5.14979073749604
