Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
17,2024,PIT,KC,56,44,0.06288197595427382,0.01826529203834963,0.054654767153015135,0.007261218251089882,0.014908578035083523,0.387,2.0,0,7.756508944106234
17,2024,HOU,BAL,32,68,0.016131421219489992,0.019016337820647825,0.12244583650406808,0.01808085961049072,0.014908578035083523,7.9365,6.5,14,9.451828804522435
17,2024,CHI,SEA,48,52,-0.016796627636543625,0.02692611850742584,0.007603624963560242,0.01757007797977162,0.014908578035083523,3.3522,4.5,-12,9.996086992418583
17,2024,NE,LAC,12,88,-0.12034472302154968,0.011416975393571812,0.06902961165702312,0.010602966564334734,0.014908578035083523,10.9388,6.0,37,8.372864179001114
17,2024,CIN,DEN,42,58,-0.002307477680160361,0.025079832207811535,0.05070398957989925,0.013133467974455686,0.014908578035083523,-0.7081,-3.5,0,9.36271832268813
17,2024,LA,ARI,55,45,-0.0068981112343741114,0.018427751912230048,-0.017459793821422022,0.017696291367495256,0.014908578035083523,-5.2019,-6.5,-11,9.086800118303472
17,2024,BUF,NYJ,83,17,0.13901979321963534,0.022945820645169368,-0.058941045483974476,0.028582960202359207,0.014908578035083523,-14.986,-10.0,31,11.72952701518693
17,2024,JAX,TEN,41,59,-0.1103366749481038,0.024400333910827857,-0.0562866653602388,0.007896194247492981,0.014908578035083523,2.2496,1.0,0,8.674958203933896
17,2024,NO,LV,64,36,-0.06540112526308203,0.018211938138044458,-0.11376748227988567,0.013675239149968712,0.014908578035083523,-1.2114,2.0,1,8.662396322034684
17,2024,PHI,DAL,65,35,-0.0072904213623840725,0.013716282249410183,-0.07339222717960428,0.029630947957738983,0.014908578035083523,-8.0686,-7.5,-1,10.017479425484236
17,2024,NYG,IND,31,69,-0.1404795046505482,0.019734975474919772,-0.01855736750908882,0.025705325068470012,0.014908578035083523,9.2295,7.5,5,10.41083232743665
17,2024,TB,CAR,90,10,0.04563855697612744,0.019491406993425008,-0.15677875182029669,0.01004309601490983,0.014908578035083523,-14.8789,-9.5,35,9.649696098323512
17,2024,CLE,MIA,51,49,-0.14308865383833919,0.017237816138424077,-0.1331503318659923,0.03442530542229648,0.014908578035083523,1.8267,3.0,-15,10.68335467491368
17,2024,MIN,GB,42,58,0.09729379687408038,0.011496594288244861,0.1412796063686158,0.01113489968532225,0.014908578035083523,1.8598,1.0,0,7.403643964967522
17,2024,WAS,ATL,71,29,0.056242364136840375,0.025387511319234626,-0.036771300874964885,0.012025483375003558,0.014908578035083523,-6.5748,-3.5,11,9.53659294297497
17,2024,SF,DET,23,77,0.012637327711808196,0.0209001640597299,0.18507151939129385,0.02282482205428453,0.014908578035083523,9.0012,4.0,29,10.577579995443193
