Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
10,2024,BAL,CIN,70,30,0.10245734250530023,0.021309320203521866,-0.003980567817442614,0.03334515678127175,0.016507350579507564,-8.7844,-6.0,22,11.319068717876043
10,2024,CAR,NYG,15,85,-0.19860897480676526,0.008212786480180305,-0.05615004860476809,0.011389765374194425,0.0,9.972,6.5,31,7.724831130840338
10,2024,NO,ATL,51,49,-0.03482821302067377,0.023063334827338987,-0.02418451001211757,0.014703871241686775,0.016507350579507564,2.0645,3.5,-22,9.267833606080766
10,2024,IND,BUF,33,67,-0.018271527378659145,0.015132459630804018,0.08047046803223716,0.019122268129074246,0.016507350579507564,5.9708,4.0,4,9.078466134760871
10,2024,KC,DEN,79,21,0.09114051223856157,0.007524172674561168,-0.006116326356326739,0.012602156873355846,0.016507350579507564,-9.4127,-7.5,10,7.451374283311771
10,2024,JAX,MIN,9,91,-0.1123995237072079,0.011014740728605667,0.0909581423527708,0.009050606352083539,0.016507350579507564,12.0864,7.0,31,8.266954399293612
10,2024,CHI,NE,87,13,0.00586094722050769,0.013621700679001807,-0.15723448439458312,0.011469207371773782,0.016507350579507564,-11.0956,-6.0,37,8.701980271179659
10,2024,WAS,PIT,48,52,0.030957904524202464,0.01789676590488237,0.05461992677597413,0.013865413194321913,0.016507350579507564,-1.3191,-2.5,-11,8.562001821420035
10,2024,TB,SF,49,51,0.05630101248738528,0.013924150897581826,0.07898596315847176,0.01710686034085694,0.016507350579507564,4.5092,6.5,-12,8.482919035332118
10,2024,LAC,TEN,87,13,0.07185941378931163,0.014118908539986423,-0.09453653397032932,0.011400204805463903,0.016507350579507564,-12.1967,-7.5,26,8.800352783269544
10,2024,ARI,NYJ,53,47,0.005508745660598982,0.014480173246468879,0.0038710266151622667,0.03148206446377261,0.016507350579507564,0.637,2.0,0,10.116166813571235
10,2024,DAL,PHI,22,78,-0.09998332906604293,0.015957747321607582,0.03532330101085477,0.007697563942080937,0.016507350579507564,9.658,7.5,10,8.048952478428482
10,2024,HOU,DET,28,72,0.014209323584855597,0.017577555360325767,0.14324909318083057,0.021224896184944313,0.016507350579507564,7.1947,4.0,19,9.742935487315926
10,2024,LA,MIA,59,41,-0.011420218226534586,0.015524549103270478,-0.04111894810695259,0.024364793131332003,0.016507350579507564,-3.0985,-2.0,11,9.537903215591989
