Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
14,2024,DET,GB,-3.9966,-3.0,4.771246004976059
14,2024,MIA,NYJ,-3.9157,-6.5,6.143207102971542
14,2024,MIN,ATL,-6.583,-6.0,4.795134096143714
14,2024,PHI,CAR,-14.5491,-13.5,5.2299320444915915
14,2024,NYG,NO,4.8975,5.0,5.597141569587105
14,2024,TB,LV,-7.0074,-6.5,5.281415079313498
14,2024,TEN,JAX,-2.4946,-3.0,4.6255130353291625
14,2024,PIT,CLE,-7.1608,-6.5,5.184085585713261
14,2024,ARI,SEA,-1.773,-2.5,4.789287107701939
14,2024,LA,BUF,5.5104,3.5,5.704269614946334
14,2024,SF,CHI,-1.2137,-3.0,5.419873827867213
14,2024,KC,LAC,-2.046,-4.0,4.147394844959906
14,2024,DAL,CIN,5.5483,5.5,5.876314075166507
